longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
2.416093290939536,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,2.7474526263301713,-1.0475807732367415,-0.6227101082410755,95
0.11808522095245112,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.7855455792949592,68
-0.3006413543168606,-0.09742555676917701,-0.18532872099927494,0.3292491531151063,-0.5141512466682957,-1.0475807732367415,-0.4730140988284273,425
0.3894921982646138,-0.04940819296166578,-0.18532872099927494,0.5726369304569232,0.005396272924380499,0.7994024380644568,0.1182616750271736,70
0.24135263965106032,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.728295067858147,39
1.013208937666852,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,0.5538075436055386,-1.0475807732367415,1.0826043061964274,75
2.416093290939536,-0.2414776481917107,-0.12463525808556707,1.7363347408724856,0.20744253054375456,-1.0475807732367415,-0.43218791444315957,65
-0.15086187439011017,-0.2894950119992219,-0.154981989542421,-0.1879498737362548,-0.4275599934028496,-1.0475807732367415,-0.7855455792949592,45
1.3868376768269355,-0.2414776481917107,-0.18532872099927494,1.1735005057695338,-0.2543774868719576,-1.0475807732367415,2.1063091479948346,62
1.265210179441135,-0.2894950119992219,-0.154981989542421,1.8732403656272576,0.7558538012249127,-1.0475807732367415,-0.4927232912902807,49
-1.068671169268785,1.1030085384186037,0.39125917668094984,1.660276060453168,-0.6584700021107057,0.7994024380644568,-0.7292336008325211,190
-0.06257944370378146,1.1030085384186037,-0.12463525808556707,-0.5834550119167073,-0.5141512466682957,0.7994024380644568,-0.6405422347541809,219
0.19434156200970407,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,1.4139064461504385,100
-0.3410927467058172,-0.2414776481917107,-0.18532872099927494,0.13149658402487996,-0.22551373578347558,-1.0475807732367415,2.1063091479948346,54
-0.19951287334466344,-0.2894950119992219,-0.18532872099927494,-0.6366960882102298,-0.05233122925258352,-1.0475807732367415,-0.02064120518017394,85
2.190125800009683,-0.2894950119992219,-0.03359506371500526,0.48897238199567367,1.1599463164636608,0.7994024380644568,-0.43922691175096445,249
-0.02950769722362891,1.151025902226115,-0.18532872099927494,1.272376790314647,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,125
-0.7879713045160789,1.0549911746110923,9.707705733935109,1.7515464769563491,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,217
-1.1531271168916346,-0.19346028438419946,1.2106209260160061,1.8199992893337351,-0.6584700021107057,0.7994024380644568,-0.6536816963954164,500
0.9601848152113465,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,75
0.0795470700952341,-0.2414776481917107,-0.12463525808556707,0.5954545345827186,0.6981262990479488,0.7994024380644568,-0.7311106667812689,159
-0.42445541345333165,1.1030085384186037,0.7857666856200509,1.9188755738788483,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,175
-0.024861253502968736,-0.2894950119992219,-0.03359506371500526,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,2.1063091479948346,119
-1.003894277402746,-0.2894950119992219,-0.18532872099927494,-0.0358325128976192,0.06312377510134452,-1.0475807732367415,2.1063091479948346,90
0.40917125402142446,-0.2894950119992219,-0.18532872099927494,-0.08146772114920989,-0.7450612553761518,-1.0475807732367415,-0.7855455792949592,90
0.43677659612451253,-0.2894950119992219,-0.09428852662871313,1.690699532620895,-0.6873337531991878,-1.0475807732367415,-0.4026241257503796,40
-0.6862961831060198,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.7376803976018868,110
0.1825887925995592,-0.0013908291541545538,-0.18532872099927494,-0.48457872737159424,-0.2832412379604396,-1.0475807732367415,-0.5326109427011744,110
-0.18420694108919364,-0.2414776481917107,-0.09428852662871313,1.2875885263985105,-0.5141512466682957,-1.0475807732367415,0.7480173008321072,65
0.20828089317090775,0.6708522641510025,-0.18532872099927494,1.3180119985662377,-0.8027887575531157,-1.0475807732367415,-0.44345031013564734,55
-0.6247991338659865,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,-1.0475807732367415,-0.7855455792949592,55
-0.20361267662707339,-0.2414776481917107,-0.18532872099927494,-0.7203606366714794,-0.7739250064646337,0.7994024380644568,-0.7855455792949592,350
-0.22793817610415582,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.7855455792949592,175
0.4132710573042228,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,0.04740243546193882,60
-0.34683247130142414,-0.2414776481917107,-0.18532872099927494,0.0402261675216986,-0.5141512466682957,0.7994024380644568,-0.3162790921079744,262
0.32143546377256915,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.6405422347541809,100
-0.332619819921678,-0.2414776481917107,-0.18532872099927494,-0.5834550119167073,-0.05233122925258352,0.7994024380644568,2.1063091479948346,150
-0.0803452579284642,-0.2894950119992219,-0.18532872099927494,1.4777352274468052,-0.22551373578347558,0.7994024380644568,2.1063091479948346,140
-0.6174194879571825,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,0.7994024380644568,-0.20318586869591104,110
2.416093290939536,1.1030085384186037,0.23952551939668015,-0.804025185132729,0.20744253054375456,0.7994024380644568,-0.5875151217020517,143
-0.7415068673125844,-0.19346028438419946,-0.18532872099927494,-0.6595136923360252,-0.3121049890489216,0.7994024380644568,-0.3439658148520065,348
0.44470288247117834,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,0.005396272924380499,0.7994024380644568,1.1666030074028977,192
0.7401620390414925,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568,-0.7855455792949592,150
-1.3739698537178928,1.0549911746110923,9.707705733935109,1.7515464769563491,0.3806250370746466,0.7994024380644568,-0.7855455792949592,110
-1.0683978490502426,0.0946438984608679,-0.18532872099927494,-0.7659958449230702,-0.6584700021107057,0.7994024380644568,-0.6785528202163266,198
-0.3216870111679374,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.7855455792949592,70
-1.1298948982898875,-0.2894950119992219,-0.09428852662871313,-0.8572662614262515,0.9867638099327688,2.646385649365655,-0.3988699938528837,65
-1.0014343954331446,1.1030085384186037,-0.18532872099927494,-0.09667945723307345,0.12085127727830854,0.7994024380644568,-0.6414807677285549,85
-0.6149596059875811,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.6869996169856925,200
0.33592143537124625,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,0.37072704513377136,140
0.002470768381188433,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,215
-0.9399373461934998,-0.0013908291541545538,-0.18532872099927494,0.7019366871697635,-0.6296062510222237,0.7994024380644568,-0.12106423343818871,209
-0.060392881952722625,-0.2414776481917107,-0.18532872099927494,-0.7127547686295477,-0.5141512466682957,0.7994024380644568,2.1063091479948346,175
-0.16917432905265473,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.636788102856685,140
1.1258168678306517,-0.2414776481917107,0.5733395654220734,1.5081586996145322,-0.2543774868719576,-1.0475807732367415,-0.54105773947054,35
-0.006548798840424184,-0.2894950119992219,-0.18532872099927494,0.22276700052806134,-0.6873337531991878,-1.0475807732367415,0.27968934661949624,70
-1.2725680525267649,0.33473071749842404,-0.154981989542421,0.10107311185715284,-0.08119498034106552,-1.0475807732367415,-0.5039856869827684,85
-0.47529297415816696,1.1030085384186037,3.4562790538231973,1.8808462336691893,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,139
-1.4526860767451355,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,0.7994024380644568,-0.43359571390472057,120
1.5888213185527875,-0.2894950119992219,-0.18532872099927494,1.4929469635306687,2.7763163774186532,-1.0475807732367415,-0.4106016560325583,65
0.8590563342387608,-0.19346028438419946,-0.18532872099927494,0.2379787366119249,-0.13892248251802955,-1.0475807732367415,-0.48756135993122385,75
2.416093290939536,-0.14544292057668823,-0.18532872099927494,-0.3704907067426175,0.20744253054375456,-1.0475807732367415,1.8137214932337495,30
-1.3988419936328371,1.1030085384186037,2.4244901842901636,1.135471165559875,1.361992574083035,0.7994024380644568,-0.7855455792949592,210
-0.9475903123208462,-0.0013908291541545538,-0.18532872099927494,-0.7431782407972748,-0.3121049890489216,0.7994024380644568,-0.5954926519842303,135
0.8038456500321962,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.543873338393662,40
0.06642769959082312,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.543404071906475,219
0.3881255971703476,-0.2414776481917107,-0.18532872099927494,1.4321000191952145,-0.6873337531991878,0.7994024380644568,-0.22571066008088633,130
-0.8032772367711603,1.1030085384186037,6.824766245533985,0.5574251943730597,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,271
1.3925774014225425,0.8149043555735362,-0.18532872099927494,0.5346075902472643,0.4094887881631286,0.7994024380644568,-0.7855455792949592,110
-0.5346034616475298,-0.14544292057668823,-0.18532872099927494,0.29121981290544735,-0.3986962423143676,0.7994024380644568,1.1656644744285236,142
0.6950642029322641,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,0.7994024380644568,-0.44814297500751704,105
-0.6955890705465634,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.7245409359606512,250
0.3189755818029678,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568,-0.7311106667812689,120
-0.30938760131993076,1.823268995531272,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.7855455792949592,35
-0.21891860888254322,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,890
-0.824596213841168,-0.2414776481917107,-0.154981989542421,0.16192005619260708,-0.3121049890489216,0.7994024380644568,-0.49788522264933754,200
-0.9582498008560443,-0.19346028438419946,-0.12463525808556707,1.7819699491240764,-0.6584700021107057,0.7994024380644568,-0.37540666949353446,199
1.3646987391005236,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,30
-1.2329366207942125,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,2.3433601110914233,-1.0475807732367415,-0.7376803976018868,40
-0.585987662790227,1.1030085384186037,6.824766245533985,0.5726369304569232,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,267
0.5078398530240202,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.6377266358310589,95
-1.7440454300326513,0.6708522641510025,-0.18532872099927494,0.8312364438826038,2.054722600206603,0.7994024380644568,-0.7855455792949592,100
0.25583861124973745,0.33473071749842404,-0.154981989542421,1.5005528315726004,-0.8027887575531157,-1.0475807732367415,-0.44345031013564734,75
0.23752615658719287,-0.2414776481917107,-0.18532872099927494,0.7475718954213542,-0.8027887575531157,-1.0475807732367415,2.1063091479948346,90
0.2987498856082953,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.21538679736277264,55
-0.07597213442712335,-0.0013908291541545538,-0.18532872099927494,-0.7964193170907973,-0.5141512466682957,0.7994024380644568,-0.6766757542675788,150
0.12437158598591992,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.7855455792949592,60
-2.2253623354173317,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,1.3042650719060709,0.7994024380644568,-0.7855455792949592,90
-1.2616352437730243,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,-1.0475807732367415,-0.7855455792949592,200
-0.787424664078217,-0.2414776481917107,-0.18532872099927494,-0.6519078242940934,-0.3121049890489216,0.7994024380644568,0.32802379479975574,190
0.39659852395448686,-0.2414776481917107,-0.18532872099927494,-0.24879681807170906,-0.8027887575531157,-1.0475807732367415,-0.3439658148520065,60
0.5414582399420347,-0.19346028438419946,-0.12463525808556707,1.409282415069419,-0.6873337531991878,0.7994024380644568,2.1063091479948346,185
-0.7147214858659007,-0.19346028438419946,-0.18532872099927494,-0.21837334590398194,-0.8316525086415978,0.7994024380644568,-0.6973234797038061,190
2.416093290939536,-0.2894950119992219,-0.18532872099927494,1.8352110254175988,2.199041355649013,0.7994024380644568,-0.02392607059048285,200
-1.140827707043628,-0.19346028438419946,-0.18532872099927494,-0.6062726160425027,-0.45642374449133166,0.7994024380644568,-0.6527431634210425,225
-0.7054285984249687,1.1030085384186037,2.5458771101175794,1.515764567656464,-0.11005873142954754,0.7994024380644568,-0.638195902318246,159
-1.9411093078193007,-0.2894950119992219,-0.18532872099927494,0.13910245206681174,1.737221338233301,-1.0475807732367415,-0.7855455792949592,46
-0.14184230716849755,-0.2894950119992219,-0.18532872099927494,1.9188755738788483,-0.05233122925258352,-1.0475807732367415,-0.296569899646121,246
0.2790708298514846,-0.2894950119992219,-0.12463525808556707,1.553793907866123,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,71
2.416093290939536,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,2.8629076306840995,-1.0475807732367415,-0.32754148780046205,30
1.2788761903834078,-0.2894950119992219,-0.18532872099927494,0.7475718954213542,0.7558538012249127,0.7994024380644568,2.1063091479948346,99
-0.17354745255438397,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.7855455792949592,80
2.375983548824049,-0.2414776481917107,-0.18532872099927494,1.9036638377949848,3.8154114166040056,-1.0475807732367415,-0.7855455792949592,150
-0.8286960171239663,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.5912692535995475,130
-1.0875302643691913,-0.09742555676917701,-0.18532872099927494,0.39770196549249226,-0.6007424999337417,0.7994024380644568,-0.7855455792949592,155
0.30120976757789664,-0.2894950119992219,-0.18532872099927494,-0.3628848387006858,-0.5141512466682957,-1.0475807732367415,2.1063091479948346,56
1.086185436098488,-0.2414776481917107,-0.18532872099927494,1.5005528315726004,-0.2543774868719576,-1.0475807732367415,-0.5889229211636126,125
0.14541724283660828,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.7855455792949592,120
0.40807797314608923,-0.2894950119992219,-0.18532872099927494,-0.7203606366714794,-0.7450612553761518,-1.0475807732367415,0.14829473020714048,40
0.493900521863205,-0.19346028438419946,-0.154981989542421,0.5041841180795372,-0.6873337531991878,0.7994024380644568,-0.21304046492683779,190
1.5962009644615915,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.5936155860354824,52
-0.761185923069395,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,-0.298916232082056,168
-0.9932347888679364,-0.2894950119992219,0.05744513065555655,0.36727849332476514,-0.6584700021107057,2.646385649365655,-0.014071474359556128,85
1.1864939564142807,-0.2414776481917107,-0.18532872099927494,-0.7507841088392065,-0.6873337531991878,0.7994024380644568,2.1063091479948346,119
-2.6999145653856083,-0.2414776481917107,-0.03359506371500526,1.7363347408724856,0.7269900501364307,-1.0475807732367415,1.8611174084396351,37
-0.3840040210643751,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.3064244958770477,155
0.3323682725263097,-0.2414776481917107,-0.154981989542421,-0.4465493871619353,-0.13892248251802955,-1.0475807732367415,1.3538403357905047,45
-1.077417416271855,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.7376803976018868,700
0.2951967227633588,0.0946438984608679,-0.154981989542421,-0.43894351912000357,-0.6873337531991878,0.7994024380644568,-0.5265104783677436,100
0.3878522769514167,-0.19346028438419946,-0.18532872099927494,-0.1499205335265959,0.005396272924380499,-1.0475807732367415,-0.4373498458022165,60
-0.5091846812951122,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415,-0.25152031687617055,125
0.02324310501333432,-0.2414776481917107,-0.18532872099927494,-0.530213935623185,-0.8027887575531157,-1.0475807732367415,0.13140113666840905,99
-0.6119530835805064,-0.2414776481917107,-0.18532872099927494,0.5726369304569232,-0.6296062510222237,0.7994024380644568,-0.728295067858147,300
0.22058030301891443,-0.14544292057668823,-0.18532872099927494,-0.5073963314973896,-0.5141512466682957,0.7994024380644568,2.1063091479948346,95
0.9227399452294646,1.1030085384186037,0.300218982310388,1.8656344975853258,-0.2543774868719576,-1.0475807732367415,-0.5706215281633201,55
-0.03169425897429934,-0.2894950119992219,-0.18532872099927494,1.7363347408724856,1.2465375697291068,-1.0475807732367415,-0.5110246842905731,60
-0.5001651140731112,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.5415270059577272,195
0.6581659733882441,-0.2414776481917107,-0.18532872099927494,-0.22597921394591372,-0.6873337531991878,-1.0475807732367415,-0.5039856869827684,80
-1.5426084287446613,-0.2414776481917107,9.707705733935109,1.8504227615014623,0.3806250370746466,0.7994024380644568,-0.3219102899542183,227
-2.1154876074420645,-0.19346028438419946,-0.09428852662871313,1.3484354707339647,1.3042650719060709,-1.0475807732367415,1.242624178327189,65
-0.4780261763466992,-0.2414776481917107,-0.18532872099927494,-0.5073963314973896,-0.48528749557981365,0.7994024380644568,-0.7855455792949592,250
-1.4302738187997928,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,2.083586351295085,-1.0475807732367415,-0.634911036907937,90
0.11535201876391889,-0.2414776481917107,-0.18532872099927494,1.2951943944404423,-0.5141512466682957,0.7994024380644568,0.30784533585071544,600
1.2217522646451038,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.7855455792949592,60
-1.2162640874448651,-0.2894950119992219,-0.18532872099927494,-0.3020378943652315,-0.45642374449133166,0.7994024380644568,2.1063091479948346,90
-1.4969639521975713,-0.2414776481917107,-0.06394179517185919,1.135471165559875,1.4197200762599989,-1.0475807732367415,-0.174560612977505,65
2.416093290939536,-0.2894950119992219,-0.06394179517185919,1.9112697058369166,0.46721629034009265,-1.0475807732367415,-0.7334569992172039,225
2.039799679645459,-0.2414776481917107,-0.154981989542421,1.6298525882854407,1.564038831702409,-1.0475807732367415,1.6321153626923868,99
2.416093290939536,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.46721629034009265,0.7994024380644568,-0.6813684191394486,125
0.40206492833155133,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.6353803033951241,145
-1.4242607739852549,1.0549911746110923,2.697610767401849,1.6678819284950996,0.3806250370746466,0.7994024380644568,-0.7855455792949592,135
0.05248836842961942,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.25855931418397526,234
-0.7275675361513807,1.1030085384186037,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,-1.0475807732367415,-0.7855455792949592,50
0.06150793565162045,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.06240592253981562,80
-0.787424664078217,1.1030085384186037,-0.09428852662871313,1.896057969753053,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,169
2.416093290939536,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,1.535175080613927,0.7994024380644568,-0.6377266358310589,143
0.04374212142693771,-0.19346028438419946,-0.154981989542421,1.5081586996145322,-0.22551373578347558,-1.0475807732367415,-0.7855455792949592,50
-0.9257246948133652,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,1.1022188142866969,0.7994024380644568,0.25153335738827726,150
-1.143834229451091,0.04662653465335667,-0.18532872099927494,-0.21076747786205013,0.17857877945527256,0.7994024380644568,0.9915666076821521,119
-0.17354745255438397,-0.19346028438419946,-0.18532872099927494,-0.47697285932966244,-0.05233122925258352,0.7994024380644568,2.1063091479948346,145
-1.026033215129158,-0.2894950119992219,-0.18532872099927494,1.1582887696856703,-0.6584700021107057,-1.0475807732367415,2.1063091479948346,99
-1.1411010272625588,-0.2894950119992219,-0.18532872099927494,0.34446088919896983,-0.45642374449133166,-1.0475807732367415,-0.5039856869827684,88
-1.4781048570975532,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,1.361992574083035,0.7994024380644568,-0.7311106667812689,2000
-0.19869291268787073,1.1030085384186037,0.14848532502611836,1.5005528315726004,-0.6296062510222237,0.7994024380644568,-0.5945541190098563,300
2.416093290939536,-0.2894950119992219,-0.18532872099927494,1.272376790314647,1.1310825653751788,-1.0475807732367415,-0.39933926034007067,50
2.416093290939536,-0.2894950119992219,-0.154981989542421,1.8428168934595306,3.526773905719186,-1.0475807732367415,1.7245608606682228,60
0.9243798665426616,-0.19346028438419946,-0.154981989542421,0.5726369304569232,0.7558538012249127,0.7994024380644568,-0.7189097381144074,115
0.17848898931676085,1.006973810803581,-0.18532872099927494,-0.5910608799586392,-0.2832412379604396,0.7994024380644568,1.3618178660726832,116
0.17056270297048345,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.6916922818575623,135
0.41791750102449454,-0.2414776481917107,-0.154981989542421,-0.27161442219750437,-0.8027887575531157,-1.0475807732367415,-0.7189097381144074,85
0.040462278800543656,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7353340651659518,150
-0.3211403707300756,-0.14544292057668823,-0.18532872099927494,1.4016765470274872,-0.02346747816410151,0.7994024380644568,2.1063091479948346,155
-0.29982139366045635,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.39980852682725765,79
1.0982115257275635,-0.04940819296166578,-0.18532872099927494,-0.7812075810069337,0.2651700327207186,0.7994024380644568,-0.7855455792949592,100
-0.9648094861080556,1.1030085384186037,-0.154981989542421,1.6754877965370314,0.12085127727830854,-1.0475807732367415,-0.7339262657043909,96
2.416093290939536,-0.2414776481917107,-0.18532872099927494,1.2419533181469198,3.0649538883034735,-1.0475807732367415,2.1063091479948346,40
-0.7037886771121601,1.3430953574561597,-0.18532872099927494,1.4549176233210097,-0.3121049890489216,0.7994024380644568,-0.450489307443452,150
0.23506627461759153,-0.2894950119992219,-0.154981989542421,1.9112697058369166,1.2465375697291068,-1.0475807732367415,-0.7334569992172039,37
0.3351014747144535,-0.2414776481917107,-0.18532872099927494,-0.24119095002977728,-0.4275599934028496,2.646385649365655,-0.13748856048973318,25
-0.6917625874826959,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.4852150274952889,240
-1.223643733353669,1.1030085384186037,-0.154981989542421,1.7439406089144174,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,250
-1.4267206559548562,-0.2414776481917107,-0.18532872099927494,-0.2868261582813679,1.361992574083035,0.7994024380644568,-0.49178475831590673,290
0.18723523631983097,-0.2414776481917107,-0.12463525808556707,1.7135171367466904,-0.6873337531991878,-1.0475807732367415,0.1858360491820993,62
0.7584744937040371,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7372111311146998,49
0.42420386605796334,-0.2414776481917107,-0.12463525808556707,1.2115298459791928,-0.5141512466682957,0.7994024380644568,0.8963055107831944,160
-0.8412687471905155,1.1030085384186037,-0.18532872099927494,1.5766115119919182,-0.8316525086415978,0.7994024380644568,-0.6306876385232542,306
-0.16316128423811685,-0.14544292057668823,-0.18532872099927494,0.3292491531151063,-0.05233122925258352,-1.0475807732367415,-0.20834780005496786,80
-1.1033828370621346,-0.19346028438419946,-0.18532872099927494,0.7779953675890813,-0.6007424999337417,0.7994024380644568,-0.5978389844201653,202
-0.48513250203657227,-0.2894950119992219,-0.18532872099927494,-0.5378198036651167,-0.6296062510222237,-1.0475807732367415,2.1063091479948346,80
-1.005260878497012,-0.19346028438419946,-0.18532872099927494,-0.6366960882102298,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,220
-0.3572186396176913,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,-0.6296062510222237,0.7994024380644568,0.03614003976945126,120
0.8719023845246293,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7376803976018868,65
-1.0131871648436779,1.1030085384186037,-0.18532872099927494,-0.7431782407972748,-0.6584700021107057,0.7994024380644568,-0.6916922818575623,150
0.25091884731053476,-0.19346028438419946,-0.18532872099927494,-0.3476731026168222,-0.5141512466682957,-1.0475807732367415,-0.7367418646275128,95
-0.9216248915309552,-0.14544292057668823,-0.18532872099927494,1.135471165559875,-0.6584700021107057,0.7994024380644568,2.1063091479948346,170
-2.2794797387485612,1.006973810803581,-0.18532872099927494,1.7211230047886221,1.737221338233301,0.7994024380644568,-0.7855455792949592,155
-0.17081425036585174,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.7855455792949592,32
2.416093290939536,-0.2414776481917107,-0.18532872099927494,0.3596726252828334,1.852676342587229,0.7994024380644568,-0.2749836412355197,100
2.416093290939536,-0.2414776481917107,-0.06394179517185919,1.6754877965370314,4.2772314340197175,-1.0475807732367415,2.1063091479948346,45
-0.8049171580843573,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.7372111311146998,85
-0.19923955312573255,1.1030085384186037,-0.18532872099927494,1.447311755279078,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,650
-0.2894352253441892,-0.14544292057668823,-0.154981989542421,-0.6366960882102298,-0.22551373578347558,0.7994024380644568,0.5936286265475892,150
0.839923918919812,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7372111311146998,55
0.3853923949818154,0.6228349003434913,-0.154981989542421,-0.48457872737159424,-0.4275599934028496,2.646385649365655,-0.6564972953185384,26
-1.3378915848302773,-0.2894950119992219,-0.06394179517185919,1.6830936645789631,-0.5430149977567776,-1.0475807732367415,-0.6640055591135301,999
-0.9451304303512449,-0.2894950119992219,-0.12463525808556707,1.5081586996145322,-0.8316525086415978,-1.0475807732367415,2.1063091479948346,110
0.15334352918327412,-0.2414776481917107,-0.18532872099927494,-0.804025185132729,-0.8027887575531157,0.7994024380644568,-0.07929951607854704,125
-0.060666202171653534,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415,-0.3538204110829332,60
1.8640547789288175,-0.2894950119992219,-0.09428852662871313,1.6450643243693042,1.535175080613927,-1.0475807732367415,1.5753341177427613,65
-1.0675778883934497,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,175
0.8434770817647486,-0.2894950119992219,-0.154981989542421,0.40530783353442407,-0.6873337531991878,-1.0475807732367415,-0.41013238954537135,60
