longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.5693129857178008,0.0016012810248198558,0.009202453987730062,0.9095890410958904,0.24545454545454545,0.0,0.0,45
0.563968914062059,0.0008006405124099279,0.003067484662576687,0.936986301369863,0.05454545454545454,0.0,0.046474408775909755,75
0.5008749976478555,0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,0.006355076291991671,130
0.7270571853301533,0.0,0.003067484662576687,0.4575342465753425,0.6045454545454545,0.0,0.009167469467665248,47
0.5960897954575444,0.0024019215372297837,0.0,0.23013698630136986,0.06818181818181818,0.5,0.0062152335374001675,95
0.5988182827465494,0.0008006405124099279,0.0,0.0,0.08181818181818182,0.0,0.14630659747039992,65
0.9661479404625197,0.0,0.0,0.4794520547945206,0.48636363636363633,0.0,0.0,50
0.9604839771936042,0.0,0.0,0.7726027397260274,0.8318181818181818,0.5,0.055082507225208986,60
0.5475039045593917,0.0024019215372297837,0.0,0.0547945205479452,0.00909090909090909,0.5,0.0,100
0.7263797677963169,0.0008006405124099279,0.0,0.8328767123287671,0.5772727272727273,0.5,0.2344386090307343,85
0.5485012137064302,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,0.1298983809316635,55
0.6859417044577754,0.023218574859887906,0.3128834355828221,0.6410958904109589,0.36818181818181817,0.0,0.0019111843127505514,36
0.7052481041717726,0.0016012810248198558,0.009202453987730062,0.021917808219178082,0.39545454545454545,0.0,0.024969700736505174,40
0.5014771465668275,0.0032025620496397116,0.0,0.5178082191780822,0.07272727272727272,0.5,0.03461885080331893,155
0.5532243192894839,0.0,0.042944785276073615,0.9397260273972603,0.02727272727272727,0.0,0.19853009726840484,55
0.6487778258660626,0.0,0.003067484662576687,0.9808219178082191,0.5227272727272727,0.0,0.022483607321545106,64
0.6038989142502373,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,0.008110879766307219,85
0.7312722277628154,0.0008006405124099279,0.0,0.29315068493150687,0.39999999999999997,0.5,0.0631778489076727,100
0.4833750446907459,0.0,0.0,0.42191780821917807,0.031818181818181815,0.5,0.10458684235060133,300
0.685377189846264,0.0,0.009202453987730062,0.4191780821917808,0.46818181818181814,1.0,0.0,43
0.5419528442127728,0.0016012810248198558,0.0,0.010958904109589041,0.12727272727272726,0.5,0.05161751452810839,123
0.5264098752422797,0.0,0.0,0.0,0.004545454545454545,0.5,0.0,100
0.5406356434525605,0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,0.0,45
0.5268050354703462,0.0032025620496397116,0.0,0.0,0.03636363636363636,0.0,0.0,60
0.5631221421447776,0.0,0.006134969325153375,0.7945205479452054,0.24545454545454545,0.5,0.034820845893284436,110
0.49078900325537234,0.010408326661329063,0.0,0.0,0.10454545454545454,0.5,0.0016470368874110445,80
0.5756543665205243,0.0,0.006134969325153375,0.1506849315068493,0.13636363636363635,1.0,0.03982410889089157,35
0.5939258227800508,0.023218574859887906,0.003067484662576687,0.38082191780821917,0.02727272727272727,0.5,0.06978153454116037,103
0.5284609449974766,0.004803843074459567,0.0,0.030136986301369864,0.09999999999999999,0.0,0.0031076167687000837,40
0.5812242440208593,0.0008006405124099279,0.003067484662576687,0.9835616438356164,0.05454545454545454,0.0,0.05575064483047951,67
0.565248480514839,0.0032025620496397116,0.0,0.0,0.00909090909090909,0.0,0.0016625749712545449,50
0.5508721750748009,0.0008006405124099279,0.0,0.09863013698630137,0.02727272727272727,0.5,0.05500481680599148,80
0.6025440791825929,0.005604483586869495,0.003067484662576687,0.9945205479452055,0.17727272727272728,0.0,0.0,88
0.306117456673519,0.0024019215372297837,0.0,0.34794520547945207,0.8909090909090909,0.5,0.03837906709344603,275
0.5422351015185427,0.0,0.006134969325153375,0.0,0.05454545454545454,0.0,0.025870909599428196,67
0.6978153284534017,0.0,0.02147239263803681,0.38904109589041097,0.36818181818181817,0.0,0.16992448491252057,30
0.5472780987147985,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0032319214394480873,150
0.5441168168902948,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.5,0.0032474595232915874,215
0.6106542724347435,0.0,0.0,0.21643835616438356,0.09545454545454544,0.0,0.01828832468379999,65
0.6363773215663571,0.0,0.0,0.0,0.22272727272727272,0.0,0.0,47
0.4661761661931223,0.0016012810248198558,0.1411042944785276,0.6520547945205479,0.031818181818181815,0.0,0.025327076664905683,50
0.6013585984983933,0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,0.0015848845520370428,31
0.5736409310727595,0.0016012810248198558,0.0,0.08493150684931507,0.05454545454545454,0.5,0.0222194598962056,159
0.553619479517522,0.023218574859887906,0.003067484662576687,0.6164383561643836,0.00909090909090909,0.0,0.011202958451163801,65
0.5737726511488006,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.0066502998850181795,42
0.46442617089741134,0.0008006405124099279,0.003067484662576687,0.2,0.15,0.0,0.03589297367848597,98
0.4832997760758815,0.0,0.018404907975460124,0.9616438356164384,0.3227272727272727,0.0,0.013269523602349356,304
0.48553901736823946,0.0,0.0,0.0,0.08636363636363636,0.5,0.0031697691040740855,175
0.5252620288655123,0.0032025620496397116,0.0,0.0,0.1318181818181818,0.5,0.007893346592498213,125
0.4723858269198331,0.0016012810248198558,0.0,0.10410958904109589,0.23636363636363636,0.5,0.008017651263246215,315
0.47910355079690703,0.004803843074459567,0.0,0.6493150684931507,0.031818181818181815,0.5,0.1597625780788713,249
0.5981220480590252,0.004803843074459567,0.0,0.0,0.2545454545454545,0.5,0.001631498803567544,150
0.5444178913497524,0.0008006405124099279,0.003067484662576687,0.0,0.05454545454545454,0.0,0.043537710929488174,60
0.7307641646124523,0.0008006405124099279,0.0,0.7753424657534247,0.2590909090909091,0.5,0.15057957052736254,110
0.5458668121860057,0.0,0.0,0.8958904109589041,0.05454545454545454,0.0,0.18704745330805803,85
0.45023803699453424,0.004803843074459567,0.0,0.0027397260273972603,0.19545454545454544,0.5,0.004537120482302122,139
0.6119526560412396,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.0632089250753597,300
0.47129443200421406,0.0,0.0,0.019178082191780823,0.031818181818181815,1.0,0.1524130644208956,115
0.598648928363076,0.0,0.0,0.0,0.2545454545454545,0.0,0.007986575095559214,110
0.46177295222324233,0.0,0.0,0.0,0.04090909090909091,0.5,0.07703781969607508,119
0.5549554974314503,0.023218574859887906,0.14723926380368096,1.0,0.12727272727272726,0.5,0.0,200
0.5756543665205243,0.0008006405124099279,0.003067484662576687,0.6273972602739726,0.02727272727272727,0.5,0.15306566394232263,300
0.45116007752667997,0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,0.01738711582087697,300
0.5011572549536254,0.0016012810248198558,0.0,0.6465753424657534,0.11818181818181818,0.5,0.21063426458249168,135
0.49140996932803205,0.0016012810248198558,0.0,0.4904109589041096,0.3227272727272727,0.0,0.0,302
0.6421730049112853,0.0008006405124099279,0.0,0.2356164383561644,0.2681818181818182,0.0,0.0062152335374001675,69
0.4870820239730733,0.0,0.003067484662576687,0.0,0.031818181818181815,0.0,0.02824823642748376,99
0.5117136781890395,0.023218574859887906,0.0,0.9808219178082191,0.07272727272727272,0.5,0.05683831069952453,185
0.577366727508803,0.0,0.024539877300613498,0.3232876712328767,0.02727272727272727,0.5,0.02897852636812828,155
0.6974766196865119,0.0,0.0,0.7232876712328767,0.21363636363636362,0.5,0.07509555921563751,100
0.49718683551927256,0.0008006405124099279,0.0,0.0273972602739726,0.3090909090909091,0.5,0.020587961092638055,159
0.48004440848276886,0.023218574859887906,0.0,0.08493150684931507,0.03636363636363636,0.5,0.0,220
0.5364017838661539,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.0016159607197240437,65
0.5022862841766482,0.0008006405124099279,0.0,0.0,0.05909090909090909,0.5,0.019360452469001522,150
0.5415953182921669,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.050343391652941355,101
0.4809476318612269,0.0,0.03680981595092024,0.9972602739726028,0.004545454545454545,0.0,0.0,100
0.4927459872419604,0.0016012810248198558,0.0,0.5397260273972603,0.03636363636363636,0.5,0.3379067093446036,120
0.5625388103795501,0.0,0.0,0.0,0.01818181818181818,0.5,0.019173995462879515,100
0.5003669344974924,0.0016012810248198558,0.0,0.0684931506849315,0.08636363636363636,0.5,0.005096491500668138,220
0.5506275520764632,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.0,40
0.4813992435504133,0.0,0.0,0.536986301369863,0.15454545454545454,0.5,0.2901581776935268,99
0.672186365090397,0.0008006405124099279,0.003067484662576687,0.7479452054794521,0.3181818181818182,0.0,0.13432673482706112,40
0.717422802626885,0.0,0.003067484662576687,0.9232876712328767,0.7363636363636363,0.0,0.01375120420149787,36
0.464444988051099,0.0016012810248198558,0.0,0.0,0.23636363636363636,0.5,0.02371111594518164,150
0.5469770242553125,0.0,0.009202453987730062,0.12054794520547946,0.05454545454545454,0.0,0.276997420678082,96
0.47129443200421406,0.0008006405124099279,0.0,0.0,0.14545454545454545,0.5,0.0016159607197240437,110
0.6959712473891102,0.023218574859887906,0.0,0.8849315068493151,0.21363636363636362,0.5,0.002750240840299574,100
0.5383211335453382,0.0,0.009202453987730062,0.07397260273972603,0.12727272727272726,0.0,0.05800366698778706,80
0.7445571382872629,0.0,0.009202453987730062,0.0821917808219178,0.4318181818181818,0.0,0.0742565026880885,45
0.5921570103305953,0.0,0.003067484662576687,0.0,0.11363636363636363,0.0,0.15469716274589018,75
0.487213744049086,0.0,0.0,0.0,0.031818181818181815,0.0,0.001631498803567544,200
0.5640253655232073,0.0,0.0,0.7397260273972602,0.01818181818181818,0.0,0.02296528792069362,100
0.47654441789134694,0.0,0.006134969325153375,0.8849315068493151,0.06363636363636363,1.0,0.0,67
0.4985040362794848,0.024019215372297835,0.0,0.0,0.05909090909090909,0.5,0.0015848845520370428,180
0.5589635511732354,0.010408326661329063,0.0,0.0,0.00909090909090909,0.5,0.0031853071879175856,55
0.56955760871611,0.023218574859887906,0.003067484662576687,0.8931506849315068,0.09090909090909091,0.5,0.05155536219273439,179
0.5225523587302234,0.0008006405124099279,0.0,0.8849315068493151,0.3045454545454545,0.5,0.04384847260635818,76
0.8995540334569228,0.0024019215372297837,0.0,0.0,0.38636363636363635,0.0,0.03143354361540135,75
0.46867884763750567,0.0,0.0,0.0,0.35909090909090907,0.5,0.010457130426675782,90
0.7082023973053992,0.0016012810248198558,0.0,0.057534246575342465,0.3818181818181818,0.5,0.018645700612200503,60
0.4516116892158948,0.0008006405124099279,0.0,0.0,0.19545454545454544,0.0,0.004785729823798129,99
0.6410063413808018,0.0,0.003067484662576687,0.23287671232876714,0.19999999999999998,0.0,0.011622486714938313,60
0.6123666334230506,0.0,0.0,0.4246575342465753,0.09545454545454544,1.0,0.03987072314242208,75
0.5471651957925019,0.011208967173738989,0.0,0.0,0.09999999999999999,0.5,0.011171882283476802,62
0.5383587678527704,0.0008006405124099279,0.0,0.0273972602739726,0.02727272727272727,0.5,0.02750240840299574,91
0.6108424439719329,0.0008006405124099279,0.0,0.5315068493150685,0.1590909090909091,0.5,0.10708847384940488,125
0.5526786218316602,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.0,49
0.3918295918559238,0.0008006405124099279,0.0,0.4849315068493151,0.3409090909090909,0.5,0.013409366356940863,200
0.48271644431065397,0.0024019215372297837,0.0,0.4931506849315069,0.031818181818181815,0.0,0.05264302806177942,131
0.4868750352821678,0.023218574859887906,0.7085889570552147,0.9342465753424658,0.3227272727272727,0.5,0.0,312
0.5650226746702458,0.0008006405124099279,0.003067484662576687,0.9452054794520548,0.05454545454545454,0.0,0.03402840361726592,70
0.5048830513896405,0.0008006405124099279,0.003067484662576687,0.4410958904109589,0.05909090909090909,0.0,0.055237888063643985,85
0.46502831981632653,0.0032025620496397116,0.0,0.24383561643835616,0.2409090909090909,1.0,0.030563410920165325,65
0.5151948516267453,0.005604483586869495,0.0,0.0,0.03636363636363636,0.5,0.001600422635880543,90
0.4435203131174603,0.023218574859887906,0.7085889570552147,0.9123287671232877,0.19545454545454544,0.5,0.0,229
0.5453022975744943,0.0,0.003067484662576687,0.4191780821917808,0.00909090909090909,0.0,0.06428105286056122,55
0.6258773497920629,0.0,0.0,0.0,0.09545454545454544,1.0,0.0,95
0.48224601546769463,0.0008006405124099279,0.0,0.5287671232876713,0.10454545454545454,0.5,0.23277603405947977,158
0.49997177426942585,0.0,0.0,0.0,0.08636363636363636,0.5,0.004785729823798129,150
0.47660086935249524,0.0,0.0,0.7452054794520548,0.17272727272727273,0.0,0.2658721526461357,80
0.6660143386711468,0.0016012810248198558,0.0,0.0,0.36818181818181817,0.0,0.0016936511389415458,39
0.4842782680691755,0.004803843074459567,0.006134969325153375,0.0,0.045454545454545456,0.0,0.0,120
0.7299362098488871,0.0,0.009202453987730062,0.9506849315068493,0.7363636363636363,1.0,0.013253985518505856,45
0.5909715296464526,0.0,0.0,0.0,0.2545454545454545,0.0,0.005127567668355138,100
0.5410308036806271,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.001600422635880543,60
0.5467512184106909,0.0,0.0,0.0027397260273972603,0.06818181818181818,0.0,0.11939463625345723,34
0.5707807237077418,0.0016012810248198558,0.0,0.36712328767123287,0.05454545454545454,0.0,0.19929146337673637,75
0.5355926462563332,0.0008006405124099279,0.0,0.0,0.013636363636363636,0.0,0.04945772087386183,70
0.5754473778296472,0.0008006405124099279,0.003067484662576687,0.0,0.13636363636363635,0.5,0.011684639050312313,275
0.5055040174623286,0.0008006405124099279,0.003067484662576687,0.915068493150685,0.05909090909090909,0.0,0.007971037011715715,175
0.5035470334757122,0.023218574859887906,0.09202453987730062,0.29315068493150687,0.022727272727272728,0.5,0.00481680599148513,150
0.5645898801347471,0.0,0.0,0.0,0.05454545454545454,0.0,0.0015848845520370428,100
0.6406111811527353,0.0008006405124099279,0.0,1.0,0.09545454545454544,0.5,0.1826501755803474,125
0.5702162090962304,0.0,0.0,0.010958904109589041,0.01818181818181818,0.0,0.10340594797849528,50
0.6001354835067616,0.0032025620496397116,0.0,0.904109589041096,0.02727272727272727,0.5,0.02717610864228223,140
0.46807669871853363,0.0,0.006134969325153375,0.0,0.35909090909090907,0.0,0.0,85
0.55585872080988,0.0016012810248198558,0.0,0.4438356164383562,0.24545454545454545,0.5,0.11378538798595357,175
0.5736032967653557,0.023218574859887906,0.0,0.5397260273972603,0.09545454545454544,0.0,0.03966872805245657,45
0.4539826505842939,0.0,0.0,1.0,0.06363636363636363,0.5,0.009866683240622766,333
0.5885252996631891,0.0008006405124099279,0.0,0.0410958904109589,0.5181818181818182,1.0,0.03239690481369838,165
0.5882242252037031,0.0008006405124099279,0.0,0.0,0.3318181818181818,0.5,0.02638366636626371,125
0.7388367235571991,0.0008006405124099279,0.0,0.6904109589041096,0.3136363636363636,0.0,0.03783523415892352,35
0.4987486592777941,0.0,0.006134969325153375,0.35342465753424657,0.07727272727272727,0.5,0.0015848845520370428,150
0.2839884839019078,0.0008006405124099279,0.0,0.6602739726027397,0.8409090909090908,0.5,0.016439292706423442,249
0.5923639990215008,0.0008006405124099279,0.003067484662576687,0.13424657534246576,0.08181818181818182,0.0,0.019173995462879515,80
0.4636358504412783,0.023218574859887906,0.3680981595092025,0.5068493150684932,0.031818181818181815,0.5,0.0,379
0.5263534237811314,0.023218574859887906,0.0,1.0,0.05454545454545454,0.5,0.0,4500
0.47349603898913983,0.0008006405124099279,0.006134969325153375,0.32054794520547947,0.04090909090909091,0.0,0.015724540849622427,106
0.5591705398641409,0.0032025620496397116,0.0,0.0,0.00909090909090909,0.5,0.0,175
0.652183730688904,0.0024019215372297837,0.009202453987730062,0.10136986301369863,0.45454545454545453,0.0,0.006557071381957176,40
0.5610898895432967,0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,0.0032319214394480873,80
0.538396402160231,0.0,0.0,0.4301369863013699,0.00909090909090909,0.0,0.0031076167687000837,110
0.5651543947462585,0.010408326661329063,0.0,0.057534246575342465,0.00909090909090909,1.0,0.013518132943845363,235
0.5752968405999184,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.0015848845520370428,220
0.7761887736861013,0.0008006405124099279,0.0,0.0,0.16818181818181818,0.0,0.001631498803567544,100
0.4928400730105409,0.0032025620496397116,0.003067484662576687,0.0136986301369863,0.3090909090909091,0.0,0.031091705770844334,59
0.5097002427412747,0.02241793434747798,0.2914110429447853,0.9095890410958904,0.022727272727272728,0.5,0.0,185
0.45046384283912744,0.004803843074459567,0.03680981595092024,1.0,0.19545454545454544,0.0,0.002563783834177569,169
0.5374555444743407,0.0,0.006134969325153375,0.052054794520547946,0.05454545454545454,0.0,0.23634979334348488,54
0.583425851005785,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.006355076291991671,65
0.4644638052048151,0.0008006405124099279,0.006134969325153375,0.06301369863013699,0.031818181818181815,0.0,0.021349327200969576,110
0.498729842124078,0.0032025620496397116,0.0,0.4273972602739726,0.08636363636363636,0.5,0.03517822182168495,162
0.46766272133677944,0.02241793434747798,0.2914110429447853,0.6301369863013698,0.06363636363636363,0.5,0.0,249
0.565060308977678,0.0,0.0,0.0,0.01818181818181818,0.5,0.00222194598962056,250
0.5386974766196886,0.0,0.012269938650306749,0.9178082191780822,0.09999999999999999,0.0,0.06505795705273625,38
0.5920064731008665,0.0,0.0,0.4301369863013699,0.24545454545454545,0.0,0.0,70
0.6334418455864181,0.023218574859887906,0.3128834355828221,0.6904109589041096,0.1409090909090909,0.0,0.0,59
0.48864384773159486,0.0,0.003067484662576687,0.0,0.3090909090909091,0.0,0.003200845271761086,85
0.5656812750503377,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.0032474595232915874,85
0.5342754454961209,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.009416078809161255,50
0.5041868167021164,0.0,0.009202453987730062,0.2410958904109589,0.03636363636363636,1.0,0.11909941266043071,60
0.5521893758350132,0.0008006405124099279,0.0,0.9397260273972603,0.02727272727272727,0.0,0.0017091892227850461,90
0.5206894605122159,0.0016012810248198558,0.003067484662576687,0.016438356164383564,0.013636363636363636,0.0,0.01451257030982939,60
0.5520200214515683,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,0.0,80
0.51877011083306,0.0024019215372297837,0.0,0.0,0.013636363636363636,0.5,0.0016936511389415458,125
0.5488022881658878,0.0008006405124099279,0.0,0.2,0.10909090909090909,0.5,0.010457130426675782,90
0.5772726417402225,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,0.004770191739954628,45
0.4462864347138975,0.0,0.006134969325153375,0.5726027397260274,0.049999999999999996,0.5,0.31424220765095245,186
0.5266921325480496,0.0008006405124099279,0.0,0.32054794520547947,0.004545454545454545,0.5,0.002641474253395071,195
0.5348211429539163,0.0,0.0,0.1643835616438356,0.03636363636363636,0.0,0.29321918021069643,90
0.4901304028752804,0.0,0.0,0.0,0.08636363636363636,0.0,0.009509307312222257,100
0.561052255235893,0.0016012810248198558,0.0,0.715068493150685,0.02727272727272727,0.5,0.16415985580658193,111
0.5063696065333261,0.023218574859887906,0.0736196319018405,0.9342465753424658,0.05909090909090909,0.0,0.0,48
0.4684530417929125,0.004803843074459567,0.0,0.0,0.031818181818181815,0.0,0.017666801330059975,119
0.5945091545453067,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,0.004847882159172131,100
0.44212784374235525,0.023218574859887906,0.2914110429447853,1.0,0.19545454545454544,0.5,0.0,165
0.46502831981632653,0.0,0.0,0.0,0.031818181818181815,0.5,0.0,340
0.5430442391283918,0.0008006405124099279,0.10122699386503069,0.8438356164383561,0.02727272727272727,0.0,0.01556916001118742,49
0.5561786124231105,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.012834457254731346,72
0.46540466289070537,0.0032025620496397116,0.0,0.8821917808219178,0.06363636363636363,0.5,0.06769943130613132,545
0.4988051107389708,0.0016012810248198558,0.0,0.715068493150685,0.08636363636363636,0.5,0.1336585972217906,295
0.6803718269574404,0.0008006405124099279,0.003067484662576687,0.4136986301369863,0.3181818181818182,0.5,0.04415923428322819,75
0.6248612234913367,0.023218574859887906,0.024539877300613498,0.1178082191780822,0.09545454545454544,0.0,0.0,35
0.5027755301732952,0.0024019215372297837,0.0,0.0,0.0,0.5,0.004801267907641629,115
0.6183316711514237,0.0,0.0,0.8712328767123287,0.06818181818181818,1.0,0.0034028403617265917,75
0.6082080424515084,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.0015848845520370428,60
0.40996932803943764,0.0008006405124099279,0.003067484662576687,0.4904109589041096,0.40909090909090906,0.5,0.0031076167687000837,200
0.5194851626743002,0.023218574859887906,0.27607361963190186,0.5150684931506849,0.004545454545454545,0.5,0.0111563441996333,150
0.4962836121408145,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.001600422635880543,150
0.4632218730594957,0.011208967173738989,0.0,0.0,0.5045454545454545,0.5,0.001600422635880543,50
0.5313023352087782,0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,0.0,200
0.4813804263966972,0.0008006405124099279,0.006134969325153375,0.0,0.08636363636363636,0.5,0.006370614375835171,140
0.6002672035827743,0.0040032025620496394,0.0,0.44931506849315067,0.2545454545454545,0.5,0.0015848845520370428,245
0.5397888715352792,0.0032025620496397116,0.0,0.0,0.12727272727272726,0.5,0.0,250
0.8785729070620789,0.0,0.0,0.4876712328767123,0.6772727272727272,0.5,0.0031076167687000837,50
0.4977325329770679,0.023218574859887906,0.0,0.0,0.07272727272727272,0.5,0.027191646726125732,170
0.8974465122405775,0.0,0.003067484662576687,0.9506849315068493,0.6909090909090909,0.0,0.23589918891202336,73
0.665073480985285,0.0,0.003067484662576687,0.0,0.46818181818181814,0.0,0.0,44
0.5719473872381968,0.0,0.003067484662576687,0.0027397260273972603,0.01818181818181818,0.5,0.21568414183162932,115
0.5527350732928085,0.0,0.003067484662576687,0.4986301369863014,0.11363636363636363,0.5,0.05376177009851145,190
0.49978360273226485,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,0.02260791199229311,89
0.7098394896788136,0.0,0.0,0.7780821917808219,0.6181818181818182,0.0,0.03412163212032692,35
0.6273450877820324,0.0016012810248198558,0.0,0.9671232876712329,0.2681818181818182,0.0,0.0,90
0.4929529759328659,0.0016012810248198558,0.0,0.821917808219178,0.07272727272727272,0.0,0.4247179837782404,125
0.5585307566377651,0.0,0.0,0.0,0.12727272727272726,0.5,0.0,215
0.5396571514592949,0.007205764611689351,0.0,0.0,0.00909090909090909,0.0,0.0,40
0.6346837777317944,0.0016012810248198558,0.0,0.11232876712328767,0.09545454545454544,0.5,0.04625687560210075,125
0.5592458084790053,0.0032025620496397116,0.006134969325153375,0.8931506849315068,0.00909090909090909,0.0,0.04953541129307933,55
0.5691812656417596,0.0,0.003067484662576687,0.0,0.11363636363636363,0.0,0.020758880014916558,70
0.5321302899723435,0.0,0.0,0.057534246575342465,0.06818181818181818,0.0,0.0032163833556045863,64
0.47974333402331126,0.023218574859887906,0.006134969325153375,1.0,0.15454545454545454,0.0,0.0,79
0.6432832169806204,0.0,0.0,0.42191780821917807,0.5727272727272728,0.5,0.15340750178687965,100
0.6229230566584363,0.0,0.0,0.0,0.17727272727272728,0.0,0.0,37
0.4671546581863879,0.023218574859887906,0.0,0.0,0.2909090909090909,0.5,0.004972186829920134,188
0.4716895922322806,0.0008006405124099279,0.0,0.0,0.04090909090909091,0.5,0.005888933776686658,145
0.5286114822272054,0.0008006405124099279,0.0,0.06027397260273973,0.05454545454545454,0.0,0.0,120
0.5427243475151897,0.004803843074459567,0.006134969325153375,0.5671232876712329,0.12727272727272726,0.5,0.0,510
0.6100144892083392,0.0024019215372297837,0.003067484662576687,0.021917808219178082,0.09545454545454544,0.5,0.01744926815625097,150
0.5720602901605218,0.004803843074459567,0.006134969325153375,0.16164383561643836,0.06818181818181818,0.0,0.0,65
0.5931166851702017,0.0,0.003067484662576687,0.8082191780821918,0.09545454545454544,0.0,0.013285061686192859,90
0.5295711570667834,0.0016012810248198558,0.0,0.1506849315068493,0.05454545454545454,0.5,0.08824077814723888,225
0.5640441826769234,0.016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.0,73
0.4928024387031371,0.024019215372297835,0.0,0.4904109589041096,0.07272727272727272,0.5,0.012787843003200846,180
0.49669758952262555,0.023218574859887906,0.02147239263803681,0.936986301369863,0.022727272727272728,0.5,0.0,300
0.5052970287714231,0.023218574859887906,0.02147239263803681,0.09863013698630137,0.03636363636363636,0.5,0.01889430995369651,79
0.551380238225164,0.0024019215372297837,0.009202453987730062,0.715068493150685,0.06818181818181818,0.0,0.04266757823425215,55
0.5331652334268142,0.0008006405124099279,0.0,0.28493150684931506,0.013636363636363636,0.5,0.15452624382361166,124
0.49120298063715495,0.023218574859887906,0.15644171779141103,0.9178082191780822,0.3090909090909091,0.5,0.0031697691040740855,130
0.4629584329074419,0.0,0.0,0.9506849315068493,0.031818181818181815,0.5,0.0015848845520370428,175
0.5982349509813218,0.0008006405124099279,0.003067484662576687,0.1095890410958904,0.09545454545454544,0.0,0.025715528760993193,45
0.4675686355681705,0.0016012810248198558,0.0,0.8904109589041096,0.031818181818181815,0.5,0.009322850306100252,300
0.4690551907118561,0.0,0.012269938650306749,0.8,0.06363636363636363,0.0,0.18412629354547996,85
0.5819016615546673,0.0040032025620496394,0.0,0.0,0.02727272727272727,0.0,0.00334068802635259,45
0.46017349415726017,0.027221777421937546,0.003067484662576687,0.0,0.23636363636363636,1.0,0.001631498803567544,56
0.5721731930828184,0.0008006405124099279,0.0,1.0,0.01818181818181818,0.0,0.018381553186860994,65
0.4366708691643453,0.0008006405124099279,1.0,0.7178082191780822,0.19545454545454544,0.5,0.01776002983312098,472
0.47710893250285835,0.007205764611689351,0.0,0.0,0.031818181818181815,0.0,0.0,55
0.5898048661159407,0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,0.0031853071879175856,50
0.5817134900174779,0.0024019215372297837,0.0,0.09315068493150686,0.13636363636363635,0.0,0.03441685571335343,50
0.5130873304104,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,0.0,180
0.620815535442091,0.0,0.003067484662576687,0.23013698630136986,0.22272727272727272,0.0,0.04896050219086982,85
0.5539770054381563,0.0,0.0,0.0,0.12727272727272726,0.5,0.0,106
0.483205690307301,0.0008006405124099279,0.0,0.024657534246575342,0.3227272727272727,0.5,0.09040057180148543,189
0.49664113806144883,0.0008006405124099279,0.0,0.5232876712328767,0.11818181818181818,0.5,0.0332514994250909,150
0.7596296784148535,0.0008006405124099279,0.0,0.3041095890410959,0.8227272727272726,0.5,0.06864725442058485,86
0.5116572267278912,0.023218574859887906,0.02147239263803681,0.947945205479452,0.03636363636363636,0.5,0.006339538208148171,172
0.5821651017067211,0.0024019215372297837,0.003067484662576687,0.7863013698630137,0.02727272727272727,0.5,0.18003977749463937,100
0.5462807895677599,0.0008006405124099279,0.0,0.1095890410958904,0.05454545454545454,0.0,0.04979955871841884,57
0.4957190975293031,0.0016012810248198558,0.0,0.024657534246575342,0.05909090909090909,0.5,0.007194132819540694,175
0.530474380445213,0.0008006405124099279,0.0,0.3698630136986301,0.004545454545454545,0.5,0.06400136735137822,235
0.7248743954989436,0.0,0.006134969325153375,0.18082191780821918,0.7363636363636363,0.0,0.1261847788930669,60
0.48249063846603235,0.0016012810248198558,0.0,0.4410958904109589,0.22727272727272727,0.5,0.012430467074800335,300
0.504111548087252,0.023218574859887906,0.009202453987730062,0.3561643835616438,0.0,0.0,0.001771341558159048,50
