longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.7078881290735808,0.0,0.012269938650306749,0.7178082191780822,0.17727272727272728,0.0,0.5921298174442191
0.7430414574205884,0.0016012810248198558,0.003067484662576687,0.6575342465753424,0.09545454545454544,0.5,0.2881947261663286
0.5558953948071235,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.04949290060851927
0.2755235602094217,0.0024019215372297837,0.003067484662576687,0.0,0.23636363636363636,0.0,0.016713995943204867
0.7320894326316534,0.0016012810248198558,0.006134969325153375,0.8465753424657534,0.09545454545454544,0.5,0.3503448275862069
1.0,0.0008006405124099279,0.0,1.0,0.42727272727272725,1.0,0.0
0.5331899775616193,0.0024019215372297837,0.0,0.0,0.00909090909090909,0.0,0.04997971602434077
1.0,0.0008006405124099279,0.003067484662576687,0.12328767123287672,0.16818181818181818,0.0,0.7589452332657202
0.42778341703166234,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.0
0.25874826370335313,0.02241793434747798,1.0,0.936986301369863,0.19545454545454544,0.5,0.0
0.7359894219467833,0.02241793434747798,0.0,0.6082191780821918,0.09545454545454544,0.5,1.0
1.0,0.0,0.05214723926380368,0.9726027397260274,0.42727272727272725,0.0,0.0
0.8183165936530941,0.0,0.0,0.2410958904109589,0.5727272727272728,0.0,0.0
0.2708222032267713,0.0024019215372297837,0.0,0.8958904109589041,0.4636363636363636,0.0,0.11310344827586206
0.38028902660539643,0.0016012810248198558,0.0,0.0,0.44090909090909086,0.0,0.2216632860040568
0.37873971578153487,0.0024019215372297837,0.003067484662576687,0.4767123287671233,0.004545454545454545,0.0,0.5658417849898579
0.7209771343091234,0.0,0.027607361963190184,0.08767123287671233,0.6681818181818181,0.0,1.0
0.4276765680094172,0.0,0.0,0.005479452054794521,0.03636363636363636,0.5,0.22718052738336714
0.5890720162410048,0.0024019215372297837,0.0,0.0273972602739726,0.05454545454545454,0.5,0.10855983772819472
0.4364381878405652,0.0008006405124099279,0.006134969325153375,0.0,0.1318181818181818,0.0,0.03472616632860041
0.5414707767923801,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.016551724137931035
0.4206779570466779,0.023218574859887906,0.2914110429447853,0.936986301369863,0.03636363636363636,0.5,0.06636916835699797
0.5021503365743456,0.0,0.0,0.06301369863013699,0.02727272727272727,0.0,0.06490872210953347
0.5913692702210938,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.06636916835699797
0.5736323325140802,0.0008006405124099279,0.0,0.4273972602739726,0.00909090909090909,0.0,0.13776876267748478
0.620913024895799,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.5,0.017038539553752535
0.6662704348754573,0.004803843074459567,0.0,0.18356164383561643,0.13636363636363635,0.5,0.0
0.7868495565764988,0.0016012810248198558,0.009202453987730062,0.8547945205479452,0.09545454545454544,0.0,1.0
0.5795624532535157,0.0008006405124099279,0.0,0.9917808219178083,0.00909090909090909,0.0,0.996024340770791
0.28049203974779857,0.0,0.003067484662576687,0.989041095890411,0.35909090909090907,0.0,0.05354969574036511
0.3568890907148443,0.0032025620496397116,0.0,0.0,0.004545454545454545,0.0,0.017038539553752535
0.4983571962815745,0.0,0.0,0.6712328767123288,0.05454545454545454,0.0,1.0
0.6170664600918485,0.0016012810248198558,0.0,0.7095890410958904,0.02727272727272727,0.5,1.0
0.6538225237738402,0.010408326661329063,0.0,0.0,0.08181818181818182,0.0,0.06669371196754564
0.5157201624105028,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.0
0.5753953413826025,0.0016012810248198558,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.0,0.1437728194726166
0.45951757666409776,0.0032025620496397116,0.003067484662576687,0.5726027397260274,0.013636363636363636,0.5,0.0
0.14687733732239394,0.0,0.0,0.0,0.40909090909090906,0.5,0.0
0.47100384656471306,0.0016012810248198558,0.0,0.0,0.1318181818181818,0.0,0.0501419878296146
0.3017015706805637,0.0,0.08895705521472393,0.9945205479452055,0.031818181818181815,0.0,0.0
0.5792419061864962,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.03391480730223123
0.5546666310502815,0.023218574859887906,0.0,0.3917808219178082,0.12727272727272726,0.5,0.018823529411764704
0.6389170851585959,0.0,0.006134969325153375,0.6575342465753424,0.09545454545454544,0.5,1.0
0.3650630409231326,0.0032025620496397116,0.003067484662576687,0.0,0.10454545454545454,0.0,0.0853549695740365
0.7697537130034107,0.0016012810248198558,0.0,0.2,0.2545454545454545,0.0,0.0
0.7657468746660356,0.0008006405124099279,0.003067484662576687,0.6273972602739726,0.22272727272727272,0.0,0.1330628803245436
0.2641975638422309,0.023218574859887906,0.003067484662576687,0.9095890410958904,0.049999999999999996,0.0,1.0
0.6171198846030279,0.0040032025620496394,0.003067484662576687,0.6876712328767123,0.01818181818181818,0.5,0.5473427991886409
0.937613527086171,0.023218574859887906,0.11042944785276074,0.0,0.36818181818181817,0.0,0.0
0.5491104818890449,0.0016012810248198558,0.0,0.03287671232876713,0.12727272727272726,0.0,0.3888032454361055
0.3061892296185533,0.0,0.0,0.8986301369863013,0.2909090909090909,0.5,0.30523326572008114
0.816607009295808,0.0,0.003067484662576687,0.9315068493150686,0.1409090909090909,0.5,1.0
1.0,0.0,0.018404907975460124,0.9013698630136986,0.16818181818181818,0.0,0.0
0.7234880863339868,0.0,0.0,1.0,0.02727272727272727,0.0,0.14328600405679512
0.5269927342664005,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,0.052251521298174446
0.33546586173730475,0.0,0.009202453987730062,0.5397260273972603,0.10454545454545454,1.0,1.0
1.0,0.004803843074459567,0.006134969325153375,0.8876712328767123,0.5636363636363636,0.5,0.05144016227180527
0.7351346297680834,0.0008006405124099279,0.0,0.8136986301369863,0.09545454545454544,0.5,1.0
0.566793995084879,0.0008006405124099279,0.0,0.07123287671232877,0.00909090909090909,0.0,1.0
0.4913051608077694,0.0008006405124099279,0.0,0.005479452054794521,0.03636363636363636,0.5,0.18352941176470589
0.5305721765145108,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,0.0
0.47634629768134573,0.0008006405124099279,0.0,0.4931506849315069,0.05454545454545454,0.5,0.9421501014198783
0.5202078213484356,0.0008006405124099279,0.0,0.9945205479452055,0.00909090909090909,0.0,0.4533874239350913
0.3435329629233479,0.0032025620496397116,0.0,0.0547945205479452,0.3090909090909091,0.5,0.4949290060851927
0.3270247889731195,0.0040032025620496394,0.0,0.0,0.10454545454545454,0.0,0.033752535496957406
1.0,0.0,0.006134969325153375,0.12054794520547946,0.16818181818181818,0.0,1.0
0.2941687146062577,0.0024019215372297837,0.0,0.09863013698630137,0.04090909090909091,0.5,0.0
0.6587375788011514,0.004803843074459567,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0,0.0
0.6555855326423625,0.0,0.0,0.1643835616438356,0.02727272727272727,0.0,0.2818661257606491
0.5339379207179604,0.0,0.0,0.0,0.09090909090909091,0.0,0.016551724137931035
0.5197270007479347,0.0016012810248198558,0.0,0.6602739726027397,0.10909090909090909,0.5,0.5874239350912779
0.28375093492888936,0.023218574859887906,0.19631901840490798,0.9972602739726028,0.06363636363636363,0.5,0.0
0.941513516401244,0.0008006405124099279,0.003067484662576687,0.4246575342465753,0.21363636363636362,0.5,0.11018255578093306
0.7335853189442787,0.0024019215372297837,0.0,0.0958904109589041,0.6681818181818181,0.0,0.15967545638945232
0.3598808633400381,0.004803843074459567,0.0,0.0,0.15454545454545454,0.5,0.14766734279918864
0.3573699113152884,0.023218574859887906,0.03067484662576687,0.9972602739726028,0.03636363636363636,0.5,0.14880324543610549
0.41170263917075545,0.0,0.0,0.4602739726027397,0.07727272727272727,0.0,0.343367139959432
0.5288625921572816,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.07075050709939149
0.7887194144672662,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.0834077079107505
0.5928651565337759,0.0024019215372297837,0.0,0.0,0.13636363636363635,0.5,0.30572008113590265
0.5500721230900467,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,1.0
0.6224089112083675,0.0016012810248198558,0.003067484662576687,0.0410958904109589,0.09545454545454544,0.0,0.0
0.5585666203653545,0.0016012810248198558,0.0,0.7232876712328767,0.00909090909090909,0.5,0.5804462474645031
0.47602575061432617,0.0008006405124099279,0.009202453987730062,0.8136986301369863,0.004545454545454545,0.0,0.14101419878296145
0.5392269473233569,0.0032025620496397116,0.003067484662576687,0.0,0.02727272727272727,0.0,0.04121703853955375
0.6452211774761736,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.0
0.4072684047440589,0.0024019215372297837,0.0,0.9315068493150686,0.022727272727272728,0.5,0.09265720081135903
0.6364595576450256,0.0016012810248198558,0.003067484662576687,0.3643835616438356,0.2545454545454545,0.5,1.0
0.33664120098296735,0.0,0.0,0.0,0.10454545454545454,0.0,0.016551724137931035
0.4487792499197667,0.023218574859887906,0.006134969325153375,0.547945205479452,0.03636363636363636,0.5,0.0
0.2830564162837277,0.0016012810248198558,0.0,0.0,0.23636363636363636,0.5,0.2954969574036511
0.7362565445025098,0.0008006405124099279,0.0,0.005479452054794521,0.2545454545454545,0.0,0.16227180527383367
0.34652473554865537,0.0,0.012269938650306749,0.8410958904109589,0.031818181818181815,0.0,0.6291277890466532
0.4381477721978513,0.011208967173738989,0.0,0.5178082191780822,0.05909090909090909,0.5,0.08308316430020284
0.2973741852761691,0.0024019215372297837,0.003067484662576687,0.09041095890410959,0.16363636363636364,0.5,0.6774847870182555
0.5096831926487653,0.010408326661329063,0.0,0.0684931506849315,0.05454545454545454,0.5,0.3772819472616633
0.539494069879197,0.015212169735788629,0.015337423312883437,0.5863013698630137,0.05454545454545454,0.0,0.016551724137931035
0.703400470135648,0.013610888710968775,0.003067484662576687,0.0,0.02727272727272727,0.0,0.017038539553752535
0.5507666417352084,0.0,0.0,0.0,0.01818181818181818,0.0,0.3701419878296146
0.2896810556683249,0.0008006405124099279,0.0,0.0,0.23636363636363636,0.5,0.05257606490872211
0.4746901378351822,0.0032025620496397116,0.0,0.0,0.20454545454545453,0.5,0.01720081135902637
0.3161261886953639,0.0,0.012269938650306749,0.9972602739726028,0.04090909090909091,0.5,0.38442190669371196
0.8370151725611095,0.0008006405124099279,0.0,0.6712328767123288,0.5727272727272728,0.5,1.0
0.60638155785864,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.0
0.6637594828507076,0.0016012810248198558,0.0,0.08493150684931507,0.08181818181818182,0.0,0.0756186612576065
1.0,0.0,0.015337423312883437,0.3643835616438356,0.16818181818181818,0.0,0.5780121703853955
0.5375173629660708,0.0,0.012269938650306749,0.136986301369863,0.02727272727272727,0.5,0.20154158215010143
0.37393150977663936,0.010408326661329063,0.003067484662576687,0.0,0.07272727272727272,0.0,0.1475050709939148
0.5574447056308713,0.004803843074459567,0.0,0.08767123287671233,0.12727272727272726,0.5,0.20105476673427994
0.6577759376001495,0.0008006405124099279,0.0,0.2219178082191781,0.44545454545454544,0.5,0.0
0.37467945293298044,0.0,0.0,0.0,0.3090909090909091,0.0,0.06620689655172414
0.48158189977556276,0.023218574859887906,0.19631901840490798,0.9972602739726028,0.004545454545454545,0.5,0.0
0.7385537984827124,0.0008006405124099279,0.0,0.8273972602739726,0.2545454545454545,0.0,0.26401622718052736
0.42692862485307614,0.02241793434747798,0.2914110429447853,0.9260273972602739,0.022727272727272728,0.5,0.01768762677484787
0.2767523239662637,0.0016012810248198558,0.0,0.473972602739726,0.06363636363636363,0.5,0.06490872210953347
0.5284351960679032,0.0016012810248198558,0.003067484662576687,0.2602739726027397,0.06818181818181818,0.0,0.16454361054766736
0.5974062399828313,0.0008006405124099279,0.0,0.9068493150684932,0.05454545454545454,0.5,1.0
0.9488860989421823,0.021617293835068052,0.009202453987730062,0.8931506849315068,0.3818181818181818,0.0,0.08421906693711968
0.6901511913665104,0.023218574859887906,0.3128834355828221,0.6520547945205479,0.2545454545454545,0.0,0.0
0.36249866438720346,0.023218574859887906,0.15644171779141103,1.0,0.031818181818181815,0.5,0.09914807302231238
0.4901832460732294,0.0040032025620496394,0.0,0.04657534246575343,0.013636363636363636,0.0,0.021257606490872213
0.3792205363820358,0.023218574859887906,0.0,0.24657534246575344,0.08636363636363636,0.5,0.0
0.5634816753926088,0.0040032025620496394,0.0,0.12876712328767123,0.01818181818181818,0.0,0.27813387423935093
0.33071108024358864,0.0008006405124099279,0.0,0.5178082191780822,0.15454545454545454,0.0,0.5746044624746449
0.7348675072122433,0.0,0.0,0.0,0.2545454545454545,0.0,0.08681541582150101
0.2983358264771141,0.0032025620496397116,0.0,0.0,0.12272727272727273,0.5,0.016713995943204867
1.0,0.0024019215372297837,0.003067484662576687,0.136986301369863,0.7363636363636363,0.5,0.032454361054766734
0.29464953520675863,0.010408326661329063,0.0,0.038356164383561646,0.2409090909090909,0.5,0.018823529411764704
0.5947884389357228,0.0016012810248198558,0.0,0.06301369863013699,0.05454545454545454,0.5,1.0
0.18582380596217263,0.0008006405124099279,0.0,1.0,0.35909090909090907,0.0,0.01720081135902637
0.2948632332514194,0.0016012810248198558,0.0,0.0,0.031818181818181815,0.5,0.018823529411764704
0.7678304306014638,0.0024019215372297837,0.003067484662576687,0.0027397260273972603,0.2545454545454545,0.0,0.3349290060851927
0.38835612779138273,0.0032025620496397116,0.0,0.03287671232876713,0.03636363636363636,0.5,0.21663286004056795
0.31094401111226944,0.0016012810248198558,0.0,0.0,0.21818181818181817,0.5,0.05030425963488844
0.5464926808419364,0.0,0.0,0.0,0.09090909090909091,0.5,0.016551724137931035
0.5951624105138649,0.0,0.0,0.0,0.01818181818181818,0.0,0.14523326572008113
0.6884950315204037,0.0,0.0,0.0027397260273972603,0.09545454545454544,0.0,0.0
0.261526338283943,0.02241793434747798,0.0,0.17534246575342466,0.06363636363636363,0.5,0.0
1.0,0.0,0.009202453987730062,0.4684931506849315,0.2818181818181818,0.5,0.032454361054766734
0.4879928411154424,0.0008006405124099279,0.003067484662576687,0.7589041095890411,0.05454545454545454,0.0,1.0
0.5720295971791529,0.0,0.003067484662576687,0.021917808219178082,0.00909090909090909,0.0,1.0
0.34390693450154686,0.0008006405124099279,0.03680981595092024,0.7753424657534247,0.004545454545454545,0.5,0.17103448275862068
0.4766134202371859,0.0,0.0,0.24657534246575344,0.3727272727272727,0.0,0.0
0.6039774548562491,0.023218574859887906,0.027607361963190184,0.9397260273972603,0.09090909090909091,1.0,0.0
0.4840928518003693,0.03923138510808647,0.02147239263803681,0.4821917808219178,0.12727272727272726,0.5,0.0
0.4945106314776808,0.021617293835068052,0.006134969325153375,0.873972602739726,0.10909090909090909,0.0,0.21582150101419878
0.5268324607329191,0.0016012810248198558,0.003067484662576687,0.0,0.09999999999999999,0.0,0.06636916835699797
0.5158804359439841,0.14331465172137708,0.0,0.0,0.05454545454545454,0.5,0.3936713995943205
0.2676167325568599,0.0,0.003067484662576687,0.0,0.06363636363636363,0.0,0.07075050709939149
0.6086253873276632,0.0024019215372297837,0.003067484662576687,0.4383561643835616,0.01818181818181818,0.5,0.13809330628803246
0.588858318196344,0.0,0.018404907975460124,0.2273972602739726,0.01818181818181818,1.0,0.2946855983772819
0.42083823058015923,0.0008006405124099279,0.0,0.2602739726027397,0.05909090909090909,0.5,0.5398782961460447
0.4841462763115487,0.0016012810248198558,0.0,0.5178082191780822,0.03636363636363636,0.0,0.332657200811359
0.5879501015065784,0.0016012810248198558,0.0,0.7479452054794521,0.02727272727272727,0.5,0.0
0.44771075969651974,0.0,0.006134969325153375,0.6410958904109589,0.004545454545454545,0.5,1.0
0.7495058232716474,0.0008006405124099279,0.006134969325153375,0.36164383561643837,0.2545454545454545,0.0,0.5280324543610547
0.315645368094863,0.0016012810248198558,0.003067484662576687,0.9945205479452055,0.2909090909090909,0.0,0.018336713995943204
1.0,0.0,0.0,0.1506849315068493,0.16818181818181818,0.5,0.5741176470588235
0.4106341489475085,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.016876267748478703
0.42302863553794623,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.1319269776876268
0.7865824340206586,0.0,0.003067484662576687,0.16986301369863013,0.5727272727272728,0.0,0.0
0.2877043487551987,0.0032025620496397116,0.0,0.07671232876712329,0.049999999999999996,0.5,0.2849492900608519
0.542913238593826,0.09527622097678141,0.0,0.03287671232876713,0.12727272727272726,0.5,0.13354969574036513
0.42431082380596763,0.015212169735788629,0.0,0.0,0.03636363636363636,0.5,0.0
0.34721925419381705,0.023218574859887906,0.0736196319018405,0.7506849315068493,0.03636363636363636,0.5,0.15789046653144018
0.46966823378562594,0.023218574859887906,0.003067484662576687,0.5150684931506849,0.05454545454545454,0.5,0.0
0.5532241692488356,0.023218574859887906,0.003067484662576687,0.9780821917808219,0.00909090909090909,0.5,0.0
0.5869350357943972,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,0.96973630831643
0.7078347045623445,0.027221777421937546,0.049079754601226995,1.0,0.09545454545454544,0.0,0.037322515212981744
0.5914761192434526,0.0016012810248198558,0.0,0.6767123287671233,0.06818181818181818,0.5,0.0
0.5298242333582266,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.27261663286004056
0.5930788545784367,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.0
0.9606929159097604,0.0,0.02147239263803681,0.44931506849315067,0.36818181818181817,0.0,1.0
0.28786462228868004,0.008807045636509206,0.0,0.08767123287671233,0.06363636363636363,0.5,0.08924949290060852
1.0,0.0,0.0,0.0,0.2772727272727273,0.0,0.0
0.2967865156533662,0.023218574859887906,0.3680981595092025,0.4904109589041096,0.031818181818181815,0.5,0.01752535496957404
0.7774468426113117,0.0,0.0,0.0,0.5727272727272728,0.0,0.016713995943204867
0.5248557538197929,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,0.017363083164300203
0.5881637995512392,0.0,0.0,0.0,0.10909090909090909,0.0,0.0
0.7464606261352174,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,0.17622718052738334
0.6029089646329453,0.0,0.0,0.0,0.09090909090909091,0.0,0.016551724137931035
0.6031226626776061,0.0,0.012269938650306749,0.9671232876712329,0.01818181818181818,0.0,0.09866125760649087
0.605419916657695,0.0,0.006134969325153375,0.0,0.00909090909090909,0.5,0.13387423935091278
0.6494951383693888,0.0008006405124099279,0.003067484662576687,0.9972602739726028,0.11363636363636363,0.0,0.0
0.4987311678598303,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.02466531440162272
0.4499545891654293,0.0032025620496397116,0.0,0.0,0.004545454545454545,0.0,0.0
0.6793594401110568,0.004803843074459567,0.0,0.03287671232876713,0.2545454545454545,0.5,0.0
0.448351853830502,0.0032025620496397116,0.0,0.0,0.013636363636363636,1.0,0.1319269776876268
0.3130809915589339,0.023218574859887906,0.27607361963190186,0.18082191780821918,0.2909090909090909,0.5,0.11748478701825558
0.46250934928940524,0.0,0.006134969325153375,0.3561643835616438,0.03636363636363636,0.0,0.0973630831643002
0.5677022117747015,0.0008006405124099279,0.0,1.0,0.00909090909090909,0.0,0.0853549695740365
0.40967250774650665,0.0,0.0,0.5068493150684932,0.022727272727272728,0.5,1.0
0.5384255796559501,0.0016012810248198558,0.0,0.2684931506849315,0.09090909090909091,0.5,1.0
0.302235815792244,0.0024019215372297837,0.0,1.0,0.06363636363636363,0.0,0.04478701825557809
0.5576049791643527,0.0008006405124099279,0.003067484662576687,0.038356164383561646,0.01818181818181818,0.0,0.14523326572008113
0.484787370445531,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.0
0.5067448445346372,0.0008006405124099279,0.0,0.0,0.10909090909090909,0.5,0.05030425963488844
0.7632893471523516,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.0
0.5115530505395327,0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,0.06718052738336713
0.860361683940539,0.0,0.0,0.4904109589041096,0.22272727272727272,0.0,0.0
0.37868629127035547,0.0,0.0,0.0,0.3090909090909091,0.5,0.0
1.0,0.0,0.0,0.9698630136986301,0.38636363636363635,0.0,1.0
1.0,0.0,0.006134969325153375,0.3315068493150685,0.5863636363636363,0.0,0.31415821501014196
0.41960946682331723,0.010408326661329063,0.0,0.3506849315068493,0.6,0.0,0.0
0.4768271182817898,0.0016012810248198558,0.003067484662576687,0.7178082191780822,0.05454545454545454,0.5,1.0
0.2508948605620276,0.0016012810248198558,0.0,0.0,0.5590909090909091,0.5,0.018823529411764704
0.7123757880114567,0.0,0.0,0.12602739726027398,0.22272727272727272,0.5,1.0
0.5621994871246443,0.0032025620496397116,0.0,0.9342465753424658,0.12727272727272726,0.0,0.11602434077079107
0.6931429639918179,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.33338230580187656,0.0024019215372297837,0.009202453987730062,0.4136986301369863,0.08636363636363636,0.5,0.32892494929006083
0.3161796132065433,0.0016012810248198558,0.0,0.0,0.2727272727272727,0.0,0.0
0.5864007906827169,0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,0.0
0.4635244150015865,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.1937525354969574
0.6774895822202325,0.004803843074459567,0.003067484662576687,0.37534246575342467,0.09545454545454544,0.5,1.0
0.31393578373752007,0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,0.29711967545638945
0.34380008547918806,0.023218574859887906,0.3680981595092025,0.9972602739726028,0.3227272727272727,0.5,0.0
0.3838684688535068,0.07125700560448359,0.02147239263803681,0.3424657534246575,0.03636363636363636,0.5,0.03359026369168357
0.590193930975488,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.017038539553752535
0.38066299818353855,0.023218574859887906,0.11656441717791412,0.2684931506849315,0.004545454545454545,0.5,0.03310344827586207
0.39706432311140816,0.0,0.0,0.0,0.08636363636363636,0.0,0.016551724137931035
0.5064242974676176,0.0,0.003067484662576687,0.7863013698630137,0.05454545454545454,0.5,0.9632454361054766
0.5216502831498815,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.0
1.0,0.0008006405124099279,0.006134969325153375,0.07123287671232877,0.20909090909090908,0.0,0.03667342799188641
0.34529597179181337,0.0008006405124099279,0.0,0.12054794520547946,0.3227272727272727,0.5,1.0
0.7574660754353886,0.0,0.0,0.24383561643835616,0.5727272727272728,1.0,0.12462474645030425
0.5163078320333057,0.0008006405124099279,0.0,0.8301369863013699,0.05454545454545454,0.5,1.0
1.0,0.0,0.0,0.4383561643835616,0.6318181818181818,0.0,0.32454361054766734
0.5328160059834772,0.010408326661329063,0.0,0.11232876712328767,0.00909090909090909,0.0,0.27959432048681543
0.7127497595896557,0.004803843074459567,0.0,0.0,0.17727272727272728,0.0,0.016713995943204867
0.3199193289880782,0.0016012810248198558,0.0,0.8027397260273973,0.031818181818181815,0.0,0.23740365111561867
0.3545918367346417,0.023218574859887906,0.11656441717791412,0.9068493150684932,0.08636363636363636,0.5,0.11586206896551723
0.5146516721871421,0.0,0.0,0.2273972602739726,0.05454545454545454,0.0,0.0
0.48916818036116183,0.0008006405124099279,0.0,0.19726027397260273,0.06818181818181818,0.5,0.01720081135902637
0.77675232396615,0.0,0.015337423312883437,0.4246575342465753,0.02727272727272727,0.0,0.602839756592292
0.6832594294261867,0.0008006405124099279,0.0,0.08767123287671233,0.09545454545454544,0.5,0.06490872210953347
0.6337883320867377,0.0032025620496397116,0.0,0.0,0.02727272727272727,0.5,0.0
0.4800860134629943,0.0024019215372297837,0.0,0.024657534246575342,0.05454545454545454,0.5,0.2896551724137931
0.3030371834597645,0.047237790232185745,0.0,0.10136986301369863,0.2409090909090909,0.5,0.02255578093306288
0.5666337215513977,0.0032025620496397116,0.0,0.4904109589041096,0.11363636363636363,0.0,0.0
0.5977802115609734,0.0024019215372297837,0.0,0.08493150684931507,0.01818181818181818,0.5,0.9494523326572007
0.817461801474451,0.0008006405124099279,0.0,0.9945205479452055,0.19999999999999998,0.5,0.6609330628803245
0.0,0.023218574859887906,0.006134969325153375,0.4904109589041096,0.9818181818181818,0.0,0.0
0.38279997863014614,0.0,0.0,0.0,0.3090909090909091,0.5,0.31594320486815414
0.3156987926060424,0.0,0.0,0.0,0.06363636363636363,0.5,0.0
0.2881317448445202,0.024019215372297835,0.003067484662576687,0.019178082191780823,0.23636363636363636,0.5,0.3386612576064909
0.5946281654022414,0.0,0.0,0.0,0.13636363636363635,0.0,0.0342393509127789
0.24389624959928824,0.023218574859887906,0.0,0.7945205479452054,0.19545454545454544,0.5,0.0
0.386806816967578,0.0032025620496397116,0.0,0.0,0.07272727272727272,0.0,0.0
0.8246206859706717,0.0024019215372297837,0.003067484662576687,0.1315068493150685,0.3181818181818182,0.5,1.0
0.1864114755849755,0.023218574859887906,0.0,0.0,0.45909090909090905,0.5,0.03294117647058823
0.7243963030237524,0.0016012810248198558,0.0,0.06301369863013699,0.2545454545454545,0.0,0.0332657200811359
0.9482984293193226,0.0008006405124099279,0.009202453987730062,0.8027397260273973,0.37727272727272726,0.0,1.0
0.7048429319371508,0.011208967173738989,0.003067484662576687,0.0,0.09545454545454544,0.0,0.0
0.3013275991024216,0.0016012810248198558,0.003067484662576687,0.0,0.04090909090909091,0.0,0.07139959432048681
0.31927823485415274,0.0032025620496397116,0.0,0.4547945205479452,0.14545454545454545,0.5,0.06896551724137931
0.5874692809060775,0.0,0.0,0.0,0.00909090909090909,0.0,0.017363083164300203
0.9138930441285993,0.0,0.003067484662576687,0.0,0.5818181818181818,0.5,0.03407707910750507
0.37564109413392544,0.0008006405124099279,0.0,0.0,0.11818181818181818,0.0,0.016876267748478703
0.6173335826476887,0.0024019215372297837,0.0,0.3506849315068493,0.00909090909090909,0.5,0.36105476673427994
0.5413639277699644,0.0,0.0,0.0,0.12727272727272726,0.5,0.0
0.7792098514797772,0.0008006405124099279,0.0,0.3452054794520548,0.1409090909090909,0.0,0.0
0.24843733304840043,0.0008006405124099279,0.0,0.7397260273972602,0.35909090909090907,0.0,1.0
0.6089459343946828,0.0008006405124099279,0.003067484662576687,0.7479452054794521,0.13636363636363635,0.0,0.596186612576065
0.6286061545036432,0.0016012810248198558,0.0,0.3835616438356164,0.05454545454545454,0.5,1.0
0.5655118068169145,0.0032025620496397116,0.0,0.030136986301369864,0.05454545454545454,0.5,0.01752535496957404
0.5246954802863115,0.0024019215372297837,0.0,0.0,0.06818181818181818,0.0,0.0
0.6646142750293507,0.004803843074459567,0.0,0.0,0.09545454545454544,0.0,0.01752535496957404
0.4621888022223857,0.023218574859887906,0.015337423312883437,0.6575342465753424,0.12727272727272726,0.5,0.01768762677484787
0.4948846030558798,0.0016012810248198558,0.003067484662576687,0.410958904109589,0.013636363636363636,0.0,0.17638945233265718
0.45828881290736945,0.0,0.0,0.12328767123287672,0.004545454545454545,0.0,0.773711967545639
0.5155064643657852,0.0,0.0,0.12876712328767123,0.00909090909090909,0.5,1.0
0.2573058019019072,0.0024019215372297837,0.0,0.8547945205479452,0.049999999999999996,0.5,0.792210953346856
0.670384122235248,0.0024019215372297837,0.0,0.0,0.44545454545454544,0.5,0.09119675456389452
0.3708328881290299,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,0.43018255578093306
0.9840928518003125,0.0008006405124099279,0.0,0.4301369863013699,0.36818181818181817,0.5,0.0
0.36853563414894097,0.0008006405124099279,0.0,0.18082191780821918,0.10454545454545454,0.0,0.26774847870182555
0.331832994978015,0.0024019215372297837,0.0,1.0,0.031818181818181815,0.5,0.6437322515212982
0.5950555614915629,0.0,0.0,0.0,0.13636363636363635,0.0,0.0
0.7043086868254704,0.0,0.0,0.9945205479452055,0.47727272727272724,0.0,0.0
