longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.8923113646971058,-0.2414776481917107,-0.18532872099927494,-0.7507841088392065,-0.6873337531991878,0.7994024380644568,2.89259064477965
-2.887338269699426,-0.2414776481917107,-0.03359506371500526,1.7363347408724856,0.7269900501364307,-1.0475807732367415,0.699667549699647
-0.3535506591236652,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.31041539567076926
0.2147410854699045,-0.2414776481917107,-0.154981989542421,-0.4465493871619353,-0.13892248251802955,-1.0475807732367415,0.4632744637621238
-0.9036293146113729,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.511382320718488
0.18525322691782053,0.0946438984608679,-0.154981989542421,-0.43894351912000357,-0.6873337531991878,0.7994024380644568,-0.4129763182468085
0.2587560508083008,-0.19346028438419946,-0.18532872099927494,-0.1499205335265959,0.005396272924380499,-1.0475807732367415,-0.37142711720321053
-0.4528553592472959,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415,-0.28482983502813264
-0.030485149988195275,-0.2414776481917107,-0.18532872099927494,-0.530213935623185,-0.8027887575531157,-1.0475807732367415,-0.10638695054615394
-0.5343806152439077,-0.2414776481917107,-0.18532872099927494,0.5726369304569232,-0.6296062510222237,0.7994024380644568,-0.5070087206086356
0.12606068732453923,-0.14544292057668823,-0.18532872099927494,-0.5073963314973896,-0.5141512466682957,0.7994024380644568,2.3806607519214245
0.6830776624715789,1.1030085384186037,0.300218982310388,1.8656344975853258,-0.2543774868719576,-1.0475807732367415,-0.4335322387631148
-0.07406647034805662,-0.2894950119992219,-0.18532872099927494,1.7363347408724856,1.2465375697291068,-1.0475807732367415,-0.4057598780655521
-0.4457002170985424,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.4199740784225724
0.4731934927780956,-0.2414776481917107,-0.18532872099927494,-0.22597921394591372,-0.6873337531991878,-1.0475807732367415,-0.4024796779831627
-1.2726611914897246,-0.2414776481917107,9.707705733935109,1.8504227615014623,0.3806250370746466,0.7994024380644568,-0.3176318358520258
-1.7271211291730433,-0.19346028438419946,-0.09428852662871313,1.3484354707339647,1.3042650719060709,-1.0475807732367415,0.4114473024603725
-0.42813759546094493,-0.2414776481917107,-0.18532872099927494,-0.5073963314973896,-0.48528749557981365,0.7994024380644568,-0.5336876812787352
-1.1835471483658244,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,2.083586351295085,-1.0475807732367415,-0.4634913995156039
0.04258402892375002,-0.2414776481917107,-0.18532872099927494,1.2951943944404423,-0.5141512466682957,0.7994024380644568,-0.024163268480928417
0.9202814658235472,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.5336876812787352
-1.0137751392026906,-0.2894950119992219,-0.18532872099927494,-0.3020378943652315,-0.45642374449133166,0.7994024380644568,1.2664861239365204
-1.2364518357677303,-0.2414776481917107,-0.06394179517185919,1.135471165559875,1.4197200762599989,-1.0475807732367415,-0.2489663141273428
3.2086260184520947,-0.2894950119992219,-0.06394179517185919,1.9112697058369166,0.46721629034009265,-1.0475807732367415,-0.5094142006690544
1.5692311764560425,-0.2414776481917107,-0.154981989542421,1.6298525882854407,1.564038831702409,-1.0475807732367415,0.5929517070192479
3.8196317934478397,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.46721629034009265,0.7994024380644568,-0.4851407200593734
0.27003082025483083,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.4637100795210966
-1.1787770536000914,1.0549911746110923,2.697610767401849,1.6678819284950996,0.3806250370746466,0.7994024380644568,-0.5336876812787352
-0.0072851436274868646,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.2881100351105219
-0.6260965282399418,1.1030085384186037,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,-1.0475807732367415,-0.5336876812787352
-0.00013000147873334269,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.19670179281460637
-0.6735806534081581,1.1030085384186037,-0.09428852662871313,1.896057969753053,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
2.046240653032113,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,1.535175080613927,0.7994024380644568,-0.4648034795485597
-0.014223463286510737,-0.19346028438419946,-0.154981989542421,1.5081586996145322,-0.22551373578347558,-1.0475807732367415,-0.5336876812787352
-0.7832928330206328,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,1.1022188142866969,0.7994024380644568,-0.05040486914004292
-0.9563171795241652,0.04662653465335667,-0.18532872099927494,-0.21076747786205013,0.17857877945527256,0.7994024380644568,0.29445349952182026
-0.18659734232208675,-0.19346028438419946,-0.18532872099927494,-0.47697285932966244,-0.05233122925258352,0.7994024380644568,0.846183153379703
-0.862866686613067,-0.2894950119992219,-0.18532872099927494,1.1582887696856703,-0.6584700021107057,-1.0475807732367415,2.430301113168249
-0.9541489546305661,-0.2894950119992219,-0.18532872099927494,0.34446088919896983,-0.45642374449133166,-1.0475807732367415,-0.4024796779831627
-1.2214910840025748,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,1.361992574083035,0.7994024380644568,-0.5083208006415912
-0.2065450113423966,1.1030085384186037,0.14848532502611836,1.5005528315726004,-0.6296062510222237,0.7994024380644568,-0.44468491904323854
2.1266817965819254,-0.2894950119992219,-0.18532872099927494,1.272376790314647,1.1310825653751788,-1.0475807732367415,-0.3537140367583082
4.0384056852048325,-0.2894950119992219,-0.154981989542421,1.8428168934595306,3.526773905719186,-1.0475807732367415,0.6360316681012943
0.6843785974077999,-0.19346028438419946,-0.154981989542421,0.5726369304569232,0.7558538012249127,0.7994024380644568,-0.5026351204987831
0.0926700239641003,1.006973810803581,-0.18532872099927494,-0.5910608799586392,-0.2832412379604396,0.7994024380644568,0.4669920238554982
0.0863821717730329,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.48995168018021107
0.28260652463727376,-0.2414776481917107,-0.154981989542421,-0.27161442219750437,-0.8027887575531157,-1.0475807732367415,-0.5026351204987831
-0.016825333158952814,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5102889206910248
-0.3036814865724283,-0.14544292057668823,-0.18532872099927494,1.4016765470274872,-0.02346747816410151,0.7994024380644568,2.2365506283017873
-0.28676933240309543,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.3539327167638008
0.8222777006361375,-0.04940819296166578,-0.18532872099927494,-0.7812075810069337,0.2651700327207186,0.7994024380644568,-0.5336876812787352
-0.8142984489980511,1.1030085384186037,-0.154981989542421,1.6754877965370314,0.12085127727830854,-1.0475807732367415,-0.5096328806745469
1.8899116382088,-0.2414776481917107,-0.18532872099927494,1.2419533181469198,3.0649538883034735,-1.0475807732367415,1.326841805452484
-0.6072329716664314,1.3430953574561597,-0.18532872099927494,1.4549176233210097,-0.3121049890489216,0.7994024380644568,-0.37755015735700387
0.13755227926018268,-0.2894950119992219,-0.154981989542421,1.9112697058369166,1.2465375697291068,-1.0475807732367415,-0.5094142006690544
0.21690931036319538,-0.2414776481917107,-0.18532872099927494,-0.24119095002977728,-0.4275599934028496,2.646385649365655,-0.2316905936934257
-0.5976927821346574,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.3937324777634578
-1.019629346415223,1.1030085384186037,-0.154981989542421,1.7439406089144174,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
-1.180728456004269,-0.2414776481917107,-0.18532872099927494,-0.2868261582813679,1.361992574083035,0.7994024380644568,-0.3967939978403545
0.0996083436234323,-0.2414776481917107,-0.12463525808556707,1.7135171367466904,-0.6873337531991878,-1.0475807732367415,-0.0810200699090099
0.5527673463705298,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5111636407129952
0.28759344189242825,-0.2414776481917107,-0.12463525808556707,1.2115298459791928,-0.5141512466682957,0.7994024380644568,0.2500614584068183
-0.7162946838106414,1.1030085384186037,-0.18532872099927494,1.5766115119919182,-0.8316525086415978,0.7994024380644568,-0.46152327946617033
-0.17835808772653372,-0.14544292057668823,-0.18532872099927494,0.3292491531151063,-0.05233122925258352,-1.0475807732367415,-0.26471127452281146
-0.9242274510999473,-0.19346028438419946,-0.18532872099927494,0.7779953675890813,-0.6007424999337417,0.7994024380644568,-0.4462156790816869
-0.4337749801840559,-0.2894950119992219,-0.18532872099927494,-0.5378198036651167,-0.6296062510222237,-1.0475807732367415,1.9704170616172676
-0.846388177422269,-0.19346028438419946,-0.18532872099927494,-0.6366960882102298,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
-0.3323020551671343,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,-0.6296062510222237,0.7994024380644568,-0.15077899166115594
0.6427486794521161,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.511382320718488
-0.8526760296136445,1.1030085384186037,-0.18532872099927494,-0.7431782407972748,-0.6584700021107057,0.7994024380644568,-0.48995168018021107
0.15012798364262564,-0.19346028438419946,-0.18532872099927494,-0.3476731026168222,-0.5141512466682957,-1.0475807732367415,-0.5109449607075027
-0.7800404956805423,-0.14544292057668823,-0.18532872099927494,1.135471165559875,-0.6584700021107057,0.7994024380644568,1.980476341869928
-1.8572146227846709,1.006973810803581,-0.18532872099927494,1.7211230047886221,1.737221338233301,0.7994024380644568,-0.5336876812787352
-0.18442911742848772,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.5336876812787352
2.9284913622082214,-0.2414776481917107,-0.18532872099927494,0.3596726252828334,1.852676342587229,0.7994024380644568,-0.2957638353027637
4.432805793337184,-0.2414776481917107,-0.06394179517185919,1.6754877965370314,4.2772314340197175,-1.0475807732367415,1.3686096865015744
-0.6874572927268221,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.5111636407129952
-0.20697865632123968,1.1030085384186037,-0.18532872099927494,1.447311755279078,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
-0.2785300778075424,-0.14544292057668823,-0.154981989542421,-0.6366960882102298,-0.22551373578347558,0.7994024380644568,0.10901285486407775
0.6173804481978087,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.5111636407129952
0.25680464840412326,0.6228349003434913,-0.154981989542421,-0.48457872737159424,-0.4275599934028496,2.646385649365655,-0.4735506797682645
-1.1102611469644577,-0.2894950119992219,-0.06394179517185919,1.6830936645789631,-0.5430149977567776,-1.0475807732367415,-0.47704955985614644
-0.7986872297646311,-0.2894950119992219,-0.12463525808556707,1.5081586996145322,-0.8316525086415978,-1.0475807732367415,2.586219957084488
0.07272235494379042,-0.2414776481917107,-0.18532872099927494,-0.804025185132729,-0.8027887575531157,0.7994024380644568,-0.2045742730123407
-0.0970496542193435,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415,-0.332502076225524
1.4298143158023704,-0.2894950119992219,-0.09428852662871313,1.6450643243693042,1.535175080613927,-1.0475807732367415,0.5664914263546408
-0.8958237049946629,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
0.6201991405593641,-0.2894950119992219,-0.154981989542421,0.40530783353442407,-0.6873337531991878,-1.0475807732367415,-0.3587436768846385
-0.3787020678885511,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,-0.2865792750720736
0.9994216744371384,1.1030085384186037,0.08779186211241048,1.9188755738788483,0.4094887881631286,-1.0475807732367415,-0.5336876812787352
4.1338075805198,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,2.372223862179905,-1.0475807732367415,-0.5336876812787352
0.9254852055678151,-0.2894950119992219,-0.18532872099927494,-0.6290902201682981,-0.2543774868719576,-1.0475807732367415,-0.48995168018021107
-0.24925904174487998,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568,-0.2728024347260385
2.754816548236733,-0.2414776481917107,-0.154981989542421,1.2875885263985105,0.20744253054375456,-1.0475807732367415,0.15581037603949865
-2.8869046247205827,-0.2414776481917107,-0.03359506371500526,1.8808462336691893,0.7269900501364307,-1.0475807732367415,3.727292225744984
-0.9686760614171867,-0.19346028438419946,-0.18532872099927494,-0.5150021995393214,0.6403987968709847,0.7994024380644568,-0.19342159273221704
0.5978664241560337,-0.19346028438419946,-0.18532872099927494,1.8504227615014623,1.9681313469411572,-1.0475807732367415,-0.48885828015274796
-0.704803091874998,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.355026116791264
-0.1720702355354663,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,2.5165426176223153,-1.0475807732367415,-0.5336876812787352
-0.6924442099819766,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.5336876812787352
0.41725329052521276,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,0.35196634096637963
-0.4858123776288918,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,0.7994024380644568,-0.5111636407129952
-1.0868443181146359,-0.19346028438419946,-0.154981989542421,-0.02822664485568742,-0.6584700021107057,0.7994024380644568,0.31763358010403814
-0.5953077347519449,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.4879835601307775
-0.6445264398349172,1.1030085384186037,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.4652408395595449
0.01851673260566362,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.511382320718488
-0.20069080412986415,-0.19346028438419946,-0.154981989542421,-0.43133765107807176,-0.5141512466682957,-1.0475807732367415,0.8380919931764759
0.8662926659745338,-0.2414776481917107,-0.12463525808556707,-0.8572662614262515,3.3824551502767757,-1.0475807732367415,0.22841213786304881
-0.7501189921496153,-0.2414776481917107,-0.03359506371500526,1.4625234913629415,-0.8316525086415978,-1.0475807732367415,-0.18904799262236463
0.2860756844667857,-0.2894950119992219,-0.18532872099927494,-0.7127547686295477,-0.2543774868719576,-1.0475807732367415,0.30254465972504735
0.7702403031913015,1.1030085384186037,-0.18532872099927494,-0.08907358919114167,0.7558538012249127,-1.0475807732367415,-0.41210159822483805
-0.9114349242280828,-0.04940819296166578,-0.18532872099927494,-0.22597921394591372,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
-0.7616105840855669,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.37820619737348177
0.8610889262302659,-0.2414776481917107,-0.06394179517185919,1.4321000191952145,0.5538075436055386,-1.0475807732367415,0.341907060713719
0.1195560126440503,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.5111636407129952
-0.07146460047592267,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
0.11261769298471831,-0.2894950119992219,-0.154981989542421,1.2267415820630563,-0.4275599934028496,0.7994024380644568,1.8623891389039124
0.8459113519753808,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.4886396001472554
0.10893171066578484,-0.2414776481917107,-0.154981989542421,-0.5910608799586392,-0.7450612553761518,-1.0475807732367415,4.3402522811408
2.9126633204853802,-0.2894950119992219,-0.12463525808556707,-0.21837334590398194,0.20744253054375456,-1.0475807732367415,-0.44709039910365733
-0.44418245967320796,-0.19346028438419946,-0.18532872099927494,-0.8420545253423879,-0.8316525086415978,0.7994024380644568,-0.05499714925538798
-0.8958237049946629,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.5336876812787352
-1.020496636372601,-0.2414776481917107,-0.18532872099927494,-0.4161259149942082,2.083586351295085,0.7994024380644568,-0.3537140367583082
-1.3674126193367357,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568,-0.42106747845003545
-0.7002498195986866,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.46458479954306703
-0.048481416604327664,-0.2414776481917107,-0.18532872099927494,1.896057969753053,-0.8027887575531157,0.7994024380644568,-0.24328063398453464
-0.8010722771476517,-0.2894950119992219,-0.09428852662871313,0.5726369304569232,-0.19664998469499356,2.646385649365655,4.185645517257518
0.6687673781743799,-0.19346028438419946,-0.18532872099927494,-0.4541552552038671,0.7558538012249127,0.7994024380644568,0.1846761367645246
0.45281217877894264,0.38274808130593524,0.20917878793982622,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-0.16643285081235534,-0.2414776481917107,-0.154981989542421,-0.8192369212165925,-0.5141512466682957,-1.0475807732367415,0.1717740164404599
-0.012272060882333242,-0.2414776481917107,-0.18532872099927494,1.7971816852079399,-0.6873337531991878,0.7994024380644568,-0.1595261918808608
-1.2219247289811097,-0.0013908291541545538,-0.18532872099927494,-0.6899371645037523,1.361992574083035,0.7994024380644568,-0.5336876812787352
3.28603164715093,1.1030085384186037,-0.12463525808556707,1.690699532620895,0.20744253054375456,-1.0475807732367415,-0.4158191583182126
0.21842706778883797,-0.2414776481917107,-0.18532872099927494,-0.111891193316937,-0.2832412379604396,0.7994024380644568,-0.07970798987605413
-1.1514574199416066,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.511382320718488
-0.858530236826177,-0.19346028438419946,-0.18532872099927494,0.8768716521341945,-0.19664998469499356,0.7994024380644568,2.0749461042427404
1.7934256304467247,-0.2894950119992219,-0.18532872099927494,-0.19555574177818658,1.0156275610212508,-1.0475807732367415,-0.3983247578788029
1.2097394891094648,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.15012295164467812
0.18937285421559708,1.1030085384186037,-0.03359506371500526,0.47376064591181005,-0.8027887575531157,-1.0475807732367415,-0.3755820373075703
0.9328571702059901,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,1.5855402519502544
0.1425391965153372,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.5336876812787352
0.826397327933914,-0.2894950119992219,-0.18532872099927494,-0.42373178303614,-0.2543774868719576,-1.0475807732367415,1.327279165463469
-3.6648637165182145,-0.19346028438419946,-0.18532872099927494,1.896057969753053,4.104048927488826,-1.0475807732367415,-0.5336876812787352
0.057327958199791994,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.4665529195925006
0.22449809749079197,-0.19346028438419946,-0.09428852662871313,1.6678819284950996,0.6981262990479488,-1.0475807732367415,-0.5336876812787352
0.1629205105144901,-0.2414776481917107,-0.154981989542421,1.7439406089144174,-0.5141512466682957,-1.0475807732367415,0.12038421514969402
-0.564085296285105,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.4442475590322533
2.0421210257343363,-0.2894950119992219,-0.154981989542421,0.4129137015763558,2.9783626350380272,-1.0475807732367415,-0.40466647803808886
0.5330364998396414,-0.14544292057668823,-0.18532872099927494,-0.21837334590398194,-0.4275599934028496,0.7994024380644568,-0.4462156790816869
0.5644757607955948,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415,1.5254032504397836
4.797067575449803,-0.2894950119992219,-0.18532872099927494,0.47376064591181005,2.227905106737495,-1.0475807732367415,-0.5336876812787352
4.731804006154567,-0.2894950119992219,-0.18532872099927494,1.2875885263985105,4.421550189462128,0.7994024380644568,0.2415329381926061
-0.026799167669261815,-0.14544292057668823,-0.18532872099927494,-0.7051489005876159,-0.8027887575531157,0.7994024380644568,-0.5336876812787352
2.0343154161176265,-0.2414776481917107,-0.18532872099927494,1.4549176233210097,2.805180128507135,0.7994024380644568,2.76575624159393
-0.015307575733310248,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,1.2944771646395759
1.5683638864986644,1.1030085384186037,2.9100378875998265,0.9225068603857851,1.477447578436963,-1.0475807732367415,-0.5067900406031429
1.7908237605745907,-0.19346028438419946,-0.09428852662871313,-0.7964193170907973,1.650630084967855,-1.0475807732367415,-0.1822689124520934
-0.557146976625773,-0.09742555676917701,-0.18532872099927494,0.580242798498855,-0.3986962423143676,0.7994024380644568,-0.04646862904117575
0.03911486909423808,-0.2894950119992219,0.23952551939668015,1.7515464769563491,-0.6873337531991878,-1.0475807732367415,2.2603867489004825
1.1401394700270313,-0.2894950119992219,-0.154981989542421,1.8656344975853258,2.4588151154453515,-1.0475807732367415,-0.21725771333091273
0.6230178329209196,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.41953671841158713
2.0906892633493523,-0.2414776481917107,-0.18532872099927494,-0.043438380939550984,1.679493836056337,0.7994024380644568,0.3554652210542615
-0.7657302113830353,-0.2894950119992219,-0.18532872099927494,0.3140374170312427,-0.6584700021107057,0.7994024380644568,0.9382474356920966
1.5618592118181756,-0.2894950119992219,-0.09428852662871313,0.3064315489893109,2.1124501023835673,2.646385649365655,-0.5336876812787352
-0.09076180202827609,-0.19346028438419946,-0.18532872099927494,-0.8268427892585244,-0.05233122925258352,0.7994024380644568,0.19276729696775152
-0.26985717823345445,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
-0.10593937628285299,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-0.265303905957143,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.5336876812787352
0.15316349849360264,-0.2894950119992219,-0.12463525808556707,1.3484354707339647,0.6981262990479488,0.7994024380644568,-0.0436257889697717
-0.6803021505780685,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.5105076006965175
0.29756727640242914,-0.2894950119992219,-0.12463525808556707,-0.43894351912000357,0.005396272924380499,2.646385649365655,0.026789172798852227
0.5081019135638689,1.1030085384186037,-0.154981989542421,0.199949396402266,-0.6873337531991878,0.7994024380644568,0.4484042233886254
-0.24622352689390298,-0.0013908291541545538,-0.18532872099927494,-0.7736017129650019,-0.22551373578347558,-1.0475807732367415,-0.48995168018021107
0.3617467332508649,-0.2414776481917107,-0.154981989542421,1.8732403656272576,-0.5141512466682957,-1.0475807732367415,0.2509361784287888
0.1776644397905321,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.5102889206910248
0.01201205792517468,-0.2414776481917107,-0.18532872099927494,-0.5834550119167073,-0.6873337531991878,0.7994024380644568,0.2404395381651429
0.6074066136874996,0.04662653465335667,-0.154981989542421,1.9036638377949848,0.2651700327207186,-1.0475807732367415,-0.5336876812787352
-2.8081980610855264,-0.14544292057668823,-0.18532872099927494,0.10867897989908462,4.796778953612394,0.7994024380644568,0.006451932288038485
-0.08750946468787756,-0.2894950119992219,-0.12463525808556707,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.1695854721335214
1.7051788772802026,-0.2894950119992219,0.027098399198702616,0.22276700052806134,1.477447578436963,-1.0475807732367415,1.8577968587885676
-0.029401037541395766,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.48820224013627006
-0.06582721575250358,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.4879835601307775
0.7008571065985979,-0.2894950119992219,-0.18532872099927494,-0.2564026861136408,-0.2543774868719576,-1.0475807732367415,-0.2763013148139204
0.9972534495438474,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.5538075436055386,-1.0475807732367415,-0.5336876812787352
-0.9639059666514537,-0.19346028438419946,1.2106209260160061,0.9529303325535122,-0.6584700021107057,-1.0475807732367415,-0.1772392723257631
0.5937467968582572,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.511382320718488
0.27436727004172073,-0.19346028438419946,-0.18532872099927494,-0.6214843521263663,-0.5141512466682957,0.7994024380644568,-0.22097527342428727
0.04366814137054953,1.1030085384186037,-0.154981989542421,0.8540540480083991,-0.8027887575531157,-1.0475807732367415,-0.37601939731855555
0.2758850274673633,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.44009263892789346
-0.9840704581611851,-0.2414776481917107,-0.154981989542421,-0.3020378943652315,0.09198752618982653,-1.0475807732367415,-0.028536868590780824
-0.7665975013404133,-0.2894950119992219,-0.0032483322581513215,1.8123934212918034,1.188810067552143,-1.0475807732367415,-0.34693495658803697
-0.7407956251075709,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.4890769601582406
-0.28308335008416197,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568,-0.42259823848848377
-0.8923545451651509,-0.19346028438419946,-0.18532872099927494,-0.5682432758328438,0.6403987968709847,0.7994024380644568,-0.42084879844454287
-0.8149489164663157,-0.0013908291541545538,-0.18532872099927494,0.9453244645115805,-0.6584700021107057,0.7994024380644568,1.7147801351963934
0.5564533286897714,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.5107262807020101
-0.06235805592299165,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,0.07905369411158865
2.0848350561368196,-0.2414776481917107,-0.18532872099927494,1.2951943944404423,0.7847175523133948,0.7994024380644568,1.5855402519502544
-0.04566272424277218,-0.2894950119992219,-0.18532872099927494,1.6298525882854407,-0.5141512466682957,-1.0475807732367415,2.0987822248414356
-1.1475546151332516,-0.0013908291541545538,-0.18532872099927494,-0.8496603933843196,0.3806250370746466,0.7994024380644568,-0.46983311967489
0.7158178583637532,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,0.3559025810652468
-0.9049302495475939,-0.2894950119992219,-0.18532872099927494,-0.804025185132729,-0.6584700021107057,2.646385649365655,1.611344492598384
0.5625243583914172,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.4212861584555281
-1.0146424291600686,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,0.7994024380644568,0.5505277859536795
0.05906253811454796,1.1030085384186037,1.271314388929714,1.9188755738788483,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
0.29756727640242914,-0.2414776481917107,-0.154981989542421,0.8844775201761262,-0.6873337531991878,0.7994024380644568,1.6205290528290741
-1.1369303131549862,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.28898475513249244
